Date,Actual,Predicted
2024-09-02 22:00:00,18747.109375,17779.48
2024-09-03 22:00:00,18591.849609375,17791.748
2024-09-04 22:00:00,18576.5,17768.486
2024-09-05 22:00:00,18301.900390625,17695.676
2024-09-08 22:00:00,18443.560546875,17621.613
2024-09-09 22:00:00,18265.919921875,17585.004
2024-09-10 22:00:00,18330.26953125,17486.592
2024-09-11 22:00:00,18518.390625,17503.557
2024-09-12 22:00:00,18699.400390625,17450.7
2024-09-15 22:00:00,18633.109375,17482.854
2024-09-16 22:00:00,18726.080078125,17585.049
2024-09-17 22:00:00,18711.490234375,17716.715
2024-09-18 22:00:00,19002.380859375,17741.28
2024-09-19 22:00:00,18720.009765625,17728.621
2024-09-22 22:00:00,18846.7890625,17723.04
2024-09-23 22:00:00,18996.630859375,17853.082
2024-09-24 22:00:00,18918.5,17810.01
2024-09-25 22:00:00,19238.359375,17757.398
2024-09-26 22:00:00,19473.630859375,17789.3
2024-09-29 22:00:00,19324.9296875,17842.635
2024-09-30 22:00:00,19213.140625,17907.982
2024-10-01 22:00:00,19164.75,17990.363
2024-10-02 22:00:00,19015.41015625,17998.053
2024-10-03 22:00:00,19120.9296875,17908.32
2024-10-06 22:00:00,19104.099609375,17824.49
2024-10-07 22:00:00,19066.470703125,17804.432
2024-10-08 22:00:00,19254.9296875,17854.78
2024-10-09 22:00:00,19210.900390625,17825.143
2024-10-10 22:00:00,19373.830078125,17782.74
2024-10-13 22:00:00,19508.2890625,17849.984
2024-10-14 22:00:00,19486.189453125,17887.059
2024-10-15 22:00:00,19432.810546875,17947.17
2024-10-16 22:00:00,19583.390625,18000.13
2024-10-17 22:00:00,19657.369140625,18011.537
2024-10-20 22:00:00,19461.189453125,17985.074
2024-10-21 22:00:00,19421.91015625,17996.6
2024-10-22 22:00:00,19377.619140625,18052.57
2024-10-23 22:00:00,19443.0,18020.125
2024-10-24 22:00:00,19463.58984375,17932.719
2024-10-27 23:00:00,19531.619140625,17882.863
2024-10-28 23:00:00,19478.0703125,17949.947
2024-10-29 23:00:00,19257.33984375,17981.992
2024-10-30 23:00:00,19077.5390625,17971.879
2024-10-31 23:00:00,19254.970703125,17953.027
2024-11-03 23:00:00,19147.849609375,17889.76
2024-11-04 23:00:00,19256.26953125,17785.83
2024-11-05 23:00:00,19039.310546875,17841.732
2024-11-06 23:00:00,19362.51953125,17868.75
2024-11-07 23:00:00,19215.48046875,17899.666
2024-11-10 23:00:00,19448.599609375,17779.549
2024-11-11 23:00:00,19033.640625,17878.385
2024-11-12 23:00:00,19003.109375,17939.605
2024-11-13 23:00:00,19263.69921875,18006.117
2024-11-14 23:00:00,19210.810546875,17849.287
2024-11-17 23:00:00,19189.189453125,17770.924
2024-11-18 23:00:00,19060.310546875,17864.244
2024-11-19 23:00:00,19004.779296875,17958.875
2024-11-20 23:00:00,19146.169921875,17909.4
2024-11-21 23:00:00,19322.58984375,17808.146
2024-11-24 23:00:00,19405.19921875,17757.05
2024-11-25 23:00:00,19295.98046875,17881.143
2024-11-26 23:00:00,19261.75,17961.615
2024-11-27 23:00:00,19425.73046875,17995.08
2024-11-28 23:00:00,19626.44921875,17962.736
2024-12-01 23:00:00,19933.619140625,17894.775
2024-12-02 23:00:00,20016.75,17958.928
2024-12-03 23:00:00,20232.140625,18071.693
2024-12-04 23:00:00,20358.80078125,18190.291
2024-12-05 23:00:00,20384.609375,18209.748
2024-12-08 23:00:00,20345.9609375,18248.465
2024-12-09 23:00:00,20329.16015625,18287.887
2024-12-10 23:00:00,20399.16015625,18313.865
2024-12-11 23:00:00,20426.26953125,18269.236
2024-12-12 23:00:00,20405.919921875,18231.824
2024-12-15 23:00:00,20313.810546875,18226.025
2024-12-16 23:00:00,20246.369140625,18251.305
2024-12-17 23:00:00,20242.5703125,18229.418
2024-12-18 23:00:00,19969.859375,18183.396
2024-12-19 23:00:00,19884.75,18142.54
2024-12-22 23:00:00,19848.76953125,18149.293
2024-12-26 23:00:00,19984.3203125,18079.203
2024-12-29 23:00:00,19909.140625,18002.64
2025-01-01 23:00:00,20024.66015625,17978.465
2025-01-02 23:00:00,19906.080078125,18065.328
2025-01-05 23:00:00,20216.189453125,18082.121
2025-01-06 23:00:00,20340.5703125,18106.666
2025-01-07 23:00:00,20329.939453125,18082.338
2025-01-08 23:00:00,20317.099609375,18204.092
2025-01-09 23:00:00,20214.7890625,18290.35
2025-01-12 23:00:00,20132.849609375,18303.107
2025-01-13 23:00:00,20271.330078125,18258.465
2025-01-14 23:00:00,20574.6796875,18211.695
2025-01-15 23:00:00,20655.390625,18188.38
2025-01-16 23:00:00,20903.390625,18222.52
2025-01-19 23:00:00,20990.310546875,18311.908
2025-01-20 23:00:00,21042.0,18374.902
2025-01-21 23:00:00,21254.26953125,18424.047
2025-01-22 23:00:00,21411.529296875,18442.072
2025-01-23 23:00:00,21394.9296875,18472.117
2025-01-26 23:00:00,21282.1796875,18513.725
2025-01-27 23:00:00,21430.580078125,18560.135
2025-01-28 23:00:00,21637.529296875,18545.13
2025-01-29 23:00:00,21727.19921875,18479.734
2025-01-30 23:00:00,21732.05078125,18465.768
2025-02-02 23:00:00,21428.240234375,18548.17
2025-02-03 23:00:00,21505.69921875,18595.178
2025-02-04 23:00:00,21585.9296875,18567.768
2025-02-05 23:00:00,21902.419921875,18457.441
2025-02-06 23:00:00,21787.0,18445.607
2025-02-09 23:00:00,21911.740234375,18496.389
2025-02-10 23:00:00,22037.830078125,18598.35
2025-02-11 23:00:00,22148.029296875,18584.836
2025-02-12 23:00:00,22612.01953125,18569.102
2025-02-13 23:00:00,22513.419921875,18601.658
2025-02-16 23:00:00,22798.08984375,18674.371
2025-02-17 23:00:00,22844.5,18778.777
2025-02-18 23:00:00,22433.630859375,18778.176
2025-02-19 23:00:00,22314.650390625,18796.48
2025-02-20 23:00:00,22287.560546875,18806.514
2025-02-23 23:00:00,22425.9296875,18718.459
2025-02-24 23:00:00,22410.26953125,18620.617
2025-02-25 23:00:00,22794.109375,18597.97
2025-02-26 23:00:00,22550.890625,18642.45
2025-02-27 23:00:00,22551.4296875,18666.295
2025-03-02 23:00:00,23147.01953125,18704.283
2025-03-03 23:00:00,22326.810546875,18688.285
2025-03-04 23:00:00,23081.029296875,18694.4
2025-03-05 23:00:00,23419.48046875,18811.18
2025-03-06 23:00:00,23008.939453125,18716.1
2025-03-09 23:00:00,22620.94921875,18775.553
2025-03-10 23:00:00,22328.76953125,18891.223
2025-03-11 23:00:00,22676.41015625,18874.201
2025-03-12 23:00:00,22567.140625,18714.406
2025-03-13 23:00:00,22986.8203125,18541.486
2025-03-16 23:00:00,23154.5703125,18630.525
2025-03-17 23:00:00,23380.69921875,18752.908
2025-03-18 23:00:00,23288.060546875,18741.84
2025-03-19 23:00:00,22999.150390625,18768.17
2025-03-20 23:00:00,22891.6796875,18891.436
2025-03-23 23:00:00,22852.66015625,18901.93
2025-03-24 23:00:00,23109.7890625,18813.26
2025-03-25 23:00:00,22839.029296875,18727.287
2025-03-26 23:00:00,22678.740234375,18747.568
2025-03-27 23:00:00,22461.51953125,18789.31
2025-03-30 22:00:00,22163.490234375,18715.553
2025-03-31 22:00:00,22539.98046875,18619.086
2025-04-01 22:00:00,22390.83984375,18570.94
2025-04-02 22:00:00,21717.390625,18511.07
2025-04-03 22:00:00,20641.720703125,18606.13
2025-04-06 22:00:00,19789.619140625,18624.898
2025-04-07 22:00:00,20280.259765625,18424.934
2025-04-08 22:00:00,19670.880859375,17977.354
2025-04-09 22:00:00,20562.73046875,17509.031
2025-04-10 22:00:00,20374.099609375,17741.842
2025-04-13 22:00:00,20954.830078125,17775.648
2025-04-14 22:00:00,21253.69921875,17910.865
2025-04-15 22:00:00,21311.01953125,17889.627
2025-04-16 22:00:00,21205.859375,18314.14
2025-04-21 22:00:00,21293.529296875,18609.305
2025-04-22 22:00:00,21961.970703125,18658.553
2025-04-23 22:00:00,22064.509765625,18598.883
2025-04-24 22:00:00,22242.44921875,18573.2
2025-04-27 22:00:00,22271.669921875,18712.783
2025-04-28 22:00:00,22425.830078125,18818.166
2025-04-29 22:00:00,22496.98046875,18784.6
2025-05-01 22:00:00,23086.650390625,18723.59
2025-05-04 22:00:00,23344.5390625,18764.414
2025-05-05 22:00:00,23249.650390625,18783.791
2025-05-06 22:00:00,23115.9609375,18874.395
2025-05-07 22:00:00,23352.689453125,18931.283
2025-05-08 22:00:00,23499.3203125,18926.838
2025-05-11 22:00:00,23566.5390625,18813.334
2025-05-12 22:00:00,23638.560546875,18807.438
2025-05-13 22:00:00,23527.009765625,18872.328
2025-05-14 22:00:00,23695.58984375,18910.516
2025-05-15 22:00:00,23767.4296875,18844.812
2025-05-18 22:00:00,23934.98046875,18789.46
2025-05-19 22:00:00,24036.109375,18819.627
2025-05-20 22:00:00,24122.400390625,18876.58
2025-05-21 22:00:00,23999.169921875,18906.344
2025-05-22 22:00:00,23629.580078125,18931.857
2025-05-25 22:00:00,24027.650390625,18933.893
2025-05-26 22:00:00,24226.490234375,18917.258
2025-05-27 22:00:00,24038.189453125,18829.414
2025-05-28 22:00:00,23933.23046875,18857.533
2025-05-29 22:00:00,23997.48046875,18957.936
2025-06-01 22:00:00,23930.669921875,18945.408
2025-06-02 22:00:00,24091.619140625,18868.912
2025-06-03 22:00:00,24276.48046875,18844.695
2025-06-04 22:00:00,24323.580078125,18895.57
2025-06-05 22:00:00,24304.4609375,18938.594
2025-06-08 22:00:00,24174.3203125,18946.354
2025-06-09 22:00:00,23987.560546875,18967.883
2025-06-10 22:00:00,23948.900390625,18984.201
2025-06-11 22:00:00,23771.44921875,18935.64
2025-06-12 22:00:00,23516.23046875,18879.262
2025-06-15 22:00:00,23699.119140625,18873.773
2025-06-16 22:00:00,23434.650390625,18828.436
2025-06-17 22:00:00,23317.810546875,18730.191
2025-06-18 22:00:00,23057.380859375,18744.328
2025-06-19 22:00:00,23350.55078125,18725.258
2025-06-22 22:00:00,23269.009765625,18710.36
2025-06-23 22:00:00,23641.580078125,18632.918
2025-06-24 22:00:00,23498.330078125,18702.414
2025-06-25 22:00:00,23649.30078125,18776.06
2025-06-26 22:00:00,24033.220703125,18880.957
2025-06-29 22:00:00,23909.609375,18847.559
2025-06-30 22:00:00,23673.2890625,18884.297
2025-07-01 22:00:00,23790.109375,18986.238
2025-07-02 22:00:00,23934.130859375,19008.76
2025-07-03 22:00:00,23787.44921875,18917.248
2025-07-06 22:00:00,24073.669921875,18886.434
2025-07-07 22:00:00,24206.91015625,18920.7
2025-07-08 22:00:00,24549.560546875004,18929.096
2025-07-09 22:00:00,24456.810546875,18933.252
2025-07-10 22:00:00,24255.310546875004,18947.357
2025-07-13 22:00:00,24160.640625000004,19060.36
2025-07-14 22:00:00,24060.2890625,19053.24
2025-07-15 22:00:00,24009.380859375,18979.143
2025-07-16 22:00:00,24370.9296875,18916.373
2025-07-17 22:00:00,24289.509765625004,18913.863
2025-07-20 22:00:00,24307.800781250004,18883.35
2025-07-21 22:00:00,24041.900390625,18933.477
2025-07-22 22:00:00,24240.820312500004,18932.764
2025-07-23 22:00:00,24295.929687500004,18950.684
2025-07-24 22:00:00,24217.5,18882.18
2025-07-27 22:00:00,23970.359375,18901.842
2025-07-28 22:00:00,24217.369140625,18961.64
2025-07-29 22:00:00,24262.220703125004,18962.602
2025-07-30 22:00:00,24065.470703125,18853.504
2025-07-31 22:00:00,23425.970703125,18880.389
2025-08-03 22:00:00,23757.689453125,18944.545
2025-08-04 22:00:00,23846.0703125,18940.703
2025-08-05 22:00:00,23924.359375,18730.03
2025-08-06 22:00:00,24192.5,18726.73
2025-08-07 22:00:00,24162.859375000004,18852.074
2025-08-10 22:00:00,24081.33984375,18927.225
2025-08-11 22:00:00,24024.779296875,18930.232
2025-08-12 22:00:00,24185.58984375,18926.121
2025-08-13 22:00:00,24377.500000000004,18958.828
2025-08-14 22:00:00,24359.300781250004,18946.354
2025-08-17 22:00:00,24314.76953125,18950.807
2025-08-18 22:00:00,24423.070312500004,19006.082
2025-08-19 22:00:00,24276.970703125,19019.69
2025-08-20 22:00:00,24293.33984375,18954.105
2025-08-21 22:00:00,24363.089843750004,18968.236
2025-08-24 22:00:00,24273.119140625004,18959.656
2025-08-25 22:00:00,24152.869140625004,18968.637
2025-08-26 22:00:00,24046.2109375,18941.076
2025-08-27 22:00:00,24039.919921875,18929.262
2025-08-28 22:00:00,23902.2109375,18902.182
2025-08-31 22:00:00,24037.330078125,18871.953
2025-09-01 22:00:00,23487.330078125,18843.674
2025-09-02 22:00:00,23594.80078125,18843.959
2025-09-03 22:00:00,23770.330078125,18872.793
2025-09-04 22:00:00,23596.98046875,18750.168
2025-09-07 22:00:00,23807.130859375,18725.19
2025-09-08 22:00:00,23718.44921875,18801.006
2025-09-09 22:00:00,23632.94921875,18830.732
2025-09-10 22:00:00,23703.650390625,18860.357
2025-09-11 22:00:00,23698.150390625,18846.334
2025-09-14 22:00:00,23748.859375,18835.09
2025-09-15 22:00:00,23329.240234375,18886.027
2025-09-16 22:00:00,23359.1796875,18869.012
2025-09-17 22:00:00,23674.529296875,18880.191
2025-09-18 22:00:00,23639.41015625,18803.35
2025-09-21 22:00:00,23527.05078125,18734.025
2025-09-22 22:00:00,23611.330078125,18835.758
2025-09-23 22:00:00,23666.810546875,18896.695
2025-09-24 22:00:00,23534.830078125,18857.14
2025-09-25 22:00:00,23739.470703125,18829.625
2025-09-28 22:00:00,23745.060546875,18858.982
2025-09-29 22:00:00,23880.720703125,18885.373
2025-09-30 22:00:00,24113.619140625,18896.389
2025-10-01 22:00:00,24422.560546875004,18881.365
2025-10-02 22:00:00,24378.800781250004,18929.484
2025-10-05 22:00:00,24378.289062500004,18978.318
2025-10-06 22:00:00,24385.779296875004,19045.783
2025-10-07 22:00:00,24597.130859375004,19048.828
2025-10-08 22:00:00,24611.25,19029.916
2025-10-09 22:00:00,24241.460937500004,18994.37
2025-10-12 22:00:00,24387.9296875,19032.664
2025-10-13 22:00:00,24236.939453125004,19040.967
2025-10-14 22:00:00,24181.369140625,18949.844
2025-10-15 22:00:00,24272.189453125,18913.566
2025-10-16 22:00:00,23830.990234375,18900.426
2025-10-19 22:00:00,24258.80078125,18901.06
2025-10-20 22:00:00,24330.029296875,18906.244
2025-10-21 22:00:00,24151.130859375,18794.475
2025-10-22 22:00:00,24207.7890625,18862.377
2025-10-23 22:00:00,24239.890625,18949.592
2025-10-26 23:00:00,24308.779296875004,18927.734
2025-10-27 23:00:00,24278.630859375004,18923.695
2025-10-28 23:00:00,24124.2109375,18922.438
2025-10-29 23:00:00,24118.890625000004,18963.518
2025-10-30 23:00:00,23958.30078125,18975.588
2025-11-02 23:00:00,24132.41015625,18904.203
2025-11-03 23:00:00,23949.109375,18889.654
2025-11-04 23:00:00,24049.740234375,18876.092
2025-11-05 23:00:00,23734.01953125,18891.867
2025-11-06 23:00:00,23569.9609375,18868.16
2025-11-09 23:00:00,23959.990234375,18882.26
2025-11-10 23:00:00,24088.060546875,18816.379
2025-11-11 23:00:00,24381.4609375,18751.78
2025-11-12 23:00:00,24041.619140625,18847.256
2025-11-13 23:00:00,23876.55078125,18953.13
2025-11-16 23:00:00,23590.51953125,19015.842
2025-11-17 23:00:00,23180.529296875,18948.916
2025-11-18 23:00:00,23162.919921875,18862.23
2025-11-19 23:00:00,23278.849609375,18818.957
2025-11-20 23:00:00,23091.869140625,18721.322
2025-11-23 23:00:00,23239.1796875,18636.68
2025-11-24 23:00:00,23464.630859375,18665.87
2025-11-25 23:00:00,23726.220703125,18635.484
2025-11-26 23:00:00,23767.9609375,18698.033
2025-11-27 23:00:00,23836.7890625,18775.252
2025-11-30 23:00:00,23589.439453125,18919.29
2025-12-01 23:00:00,23710.859375,18976.621
2025-12-02 23:00:00,23693.7109375,18960.428
2025-12-03 23:00:00,23882.029296875,18895.12
2025-12-04 23:00:00,24028.140625,18902.84
2025-12-07 23:00:00,24046.009765625,18904.418
2025-12-08 23:00:00,24162.650390625004,18928.264
2025-12-09 23:00:00,24130.140625,18946.283
2025-12-10 23:00:00,24294.609375000004,18954.658
2025-12-11 23:00:00,24186.490234375,18968.592
2025-12-14 23:00:00,24229.91015625,18961.988
2025-12-15 23:00:00,24076.869140625,18983.953
2025-12-16 23:00:00,23960.58984375,18970.691
2025-12-17 23:00:00,24199.5,18957.992
2025-12-18 23:00:00,24288.400390625004,18905.344
2025-12-21 23:00:00,24283.970703125,18876.729
2025-12-22 23:00:00,24340.060546875,18906.133
2025-12-28 23:00:00,24351.119140625,18960.041
2025-12-29 23:00:00,24490.41015625,18950.504
