Date,Actual,Predicted
2024-08-16 04:00:00,5554.25,5186.509
2024-08-19 04:00:00,5608.25,5165.0522
2024-08-20 04:00:00,5597.1201171875,5232.7124
2024-08-21 04:00:00,5620.85009765625,5213.2334
2024-08-22 04:00:00,5570.64013671875,5274.234
2024-08-23 04:00:00,5634.60986328125,5263.2837
2024-08-26 04:00:00,5616.83984375,5269.027
2024-08-27 04:00:00,5625.7998046875,5242.9253
2024-08-28 04:00:00,5592.18017578125,5256.583
2024-08-29 04:00:00,5591.9599609375,5251.676
2024-08-30 04:00:00,5648.39990234375,5261.443
2024-09-03 04:00:00,5528.93017578125,5246.092
2024-09-04 04:00:00,5520.06982421875,5240.1562
2024-09-05 04:00:00,5503.41015625,5261.732
2024-09-06 04:00:00,5408.419921875,5207.929
2024-09-09 04:00:00,5471.0498046875,5214.8022
2024-09-10 04:00:00,5495.52001953125,5171.991
2024-09-11 04:00:00,5554.1298828125,5144.952
2024-09-12 04:00:00,5595.759765625,5160.0737
2024-09-13 04:00:00,5626.02001953125,5157.792
2024-09-16 04:00:00,5633.08984375,5229.672
2024-09-17 04:00:00,5634.580078125,5239.8447
2024-09-18 04:00:00,5618.259765625,5267.191
2024-09-19 04:00:00,5713.64013671875,5276.971
2024-09-20 04:00:00,5702.5498046875,5252.718
2024-09-23 04:00:00,5718.56982421875,5253.7104
2024-09-24 04:00:00,5732.93017578125,5281.5986
2024-09-25 04:00:00,5722.259765625,5283.743
2024-09-26 04:00:00,5745.3701171875,5309.9644
2024-09-27 04:00:00,5738.169921875,5309.174
2024-09-30 04:00:00,5762.47998046875,5299.141
2024-10-01 04:00:00,5708.75,5305.4097
2024-10-02 04:00:00,5709.5400390625,5287.3657
2024-10-03 04:00:00,5699.93994140625,5315.804
2024-10-04 04:00:00,5751.06982421875,5282.619
2024-10-07 04:00:00,5695.93994140625,5286.097
2024-10-08 04:00:00,5751.1298828125,5268.2104
2024-10-09 04:00:00,5792.0400390625,5288.8447
2024-10-10 04:00:00,5780.0498046875,5270.12
2024-10-11 04:00:00,5815.02978515625,5299.582
2024-10-14 04:00:00,5859.85009765625,5313.515
2024-10-15 04:00:00,5815.259765625,5318.598
2024-10-16 04:00:00,5842.47021484375,5334.4434
2024-10-17 04:00:00,5841.47021484375,5340.0684
2024-10-18 04:00:00,5864.669921875,5340.4727
2024-10-21 04:00:00,5853.97998046875,5334.925
2024-10-22 04:00:00,5851.2001953125,5328.5654
2024-10-23 04:00:00,5797.419921875,5345.4033
2024-10-24 04:00:00,5809.85986328125,5333.7783
2024-10-25 04:00:00,5808.1201171875,5336.3857
2024-10-28 04:00:00,5823.52001953125,5317.503
2024-10-29 04:00:00,5832.919921875,5303.402
2024-10-30 04:00:00,5813.669921875,5299.172
2024-10-31 04:00:00,5705.4501953125,5309.4023
2024-11-01 04:00:00,5728.7998046875,5321.938
2024-11-04 05:00:00,5712.68994140625,5315.942
2024-11-05 05:00:00,5782.759765625,5278.3716
2024-11-06 05:00:00,5929.0400390625,5261.1914
2024-11-07 05:00:00,5973.10009765625,5242.4365
2024-11-08 05:00:00,5995.5400390625,5283.333
2024-11-11 05:00:00,6001.35009765625,5353.665
2024-11-12 05:00:00,5983.990234375,5400.981
2024-11-13 05:00:00,5985.3798828125,5437.9067
2024-11-14 05:00:00,5949.169921874999,5413.6016
2024-11-15 05:00:00,5870.6201171875,5405.0234
2024-11-18 05:00:00,5893.6201171875,5378.6455
2024-11-19 05:00:00,5916.97998046875,5359.3315
2024-11-20 05:00:00,5917.10986328125,5338.3477
2024-11-21 05:00:00,5948.709960937499,5333.592
2024-11-22 05:00:00,5969.339843749999,5331.4414
2024-11-25 05:00:00,5987.3701171875,5350.8057
2024-11-26 05:00:00,6021.629882812501,5366.389
2024-11-27 05:00:00,5998.740234375,5381.24
2024-11-29 05:00:00,6032.379882812499,5393.753
2024-12-02 05:00:00,6047.149902343751,5396.091
2024-12-03 05:00:00,6049.8798828125,5390.435
2024-12-04 05:00:00,6086.490234375,5402.975
2024-12-05 05:00:00,6075.109863281249,5394.953
2024-12-06 05:00:00,6090.27001953125,5403.746
2024-12-09 05:00:00,6052.85009765625,5416.2007
2024-12-10 05:00:00,6034.91015625,5413.3477
2024-12-11 05:00:00,6084.18994140625,5429.239
2024-12-12 05:00:00,6051.25,5401.201
2024-12-13 05:00:00,6051.08984375,5393.3
2024-12-16 05:00:00,6074.080078125001,5397.044
2024-12-17 05:00:00,6050.60986328125,5386.852
2024-12-18 05:00:00,5872.16015625,5401.4756
2024-12-19 05:00:00,5867.080078125,5396.682
2024-12-20 05:00:00,5930.85009765625,5395.5117
2024-12-23 05:00:00,5974.06982421875,5329.2915
2024-12-24 05:00:00,6040.040039062499,5298.9976
2024-12-26 05:00:00,6037.58984375,5302.285
2024-12-27 05:00:00,5970.839843750001,5342.129
2024-12-30 05:00:00,5906.93994140625,5394.786
2024-12-31 05:00:00,5881.6298828125,5413.415
2025-01-02 05:00:00,5868.5498046875,5406.8027
2025-01-03 05:00:00,5942.47021484375,5341.5156
2025-01-06 05:00:00,5975.3798828125,5303.2573
2025-01-07 05:00:00,5909.02978515625,5291.2896
2025-01-08 05:00:00,5918.25,5324.9717
2025-01-10 05:00:00,5827.0400390625,5364.332
2025-01-13 05:00:00,5836.22021484375,5368.9736
2025-01-14 05:00:00,5842.91015625,5361.6626
2025-01-15 05:00:00,5949.91015625,5303.441
2025-01-16 05:00:00,5937.33984375,5301.615
2025-01-17 05:00:00,5996.660156249999,5282.4956
2025-01-21 05:00:00,6049.240234375,5344.2026
2025-01-22 05:00:00,6086.3701171875,5367.5073
2025-01-23 05:00:00,6118.7099609375,5402.414
2025-01-24 05:00:00,6101.240234375,5423.528
2025-01-27 05:00:00,6012.279785156251,5426.4326
2025-01-28 05:00:00,6067.700195312501,5443.199
2025-01-29 05:00:00,6039.31005859375,5430.1333
2025-01-30 05:00:00,6071.169921875,5411.1616
2025-01-31 05:00:00,6040.52978515625,5397.761
2025-02-03 05:00:00,5994.56982421875,5378.306
2025-02-04 05:00:00,6037.8798828125,5403.5933
2025-02-05 05:00:00,6061.47998046875,5388.969
2025-02-06 05:00:00,6083.569824218751,5382.5474
2025-02-07 05:00:00,6025.990234375001,5392.877
2025-02-10 05:00:00,6066.43994140625,5381.155
2025-02-11 05:00:00,6068.5,5415.0264
2025-02-12 05:00:00,6051.970214843751,5389.239
2025-02-13 05:00:00,6115.06982421875,5411.403
2025-02-14 05:00:00,6114.629882812501,5395.2935
2025-02-18 05:00:00,6129.580078125001,5391.1377
2025-02-19 05:00:00,6144.149902343751,5413.792
2025-02-20 05:00:00,6117.520019531249,5418.2383
2025-02-21 05:00:00,6013.1298828125,5441.4233
2025-02-24 05:00:00,5983.25,5429.959
2025-02-25 05:00:00,5955.25,5424.9565
2025-02-26 05:00:00,5956.060058593749,5379.207
2025-02-27 05:00:00,5861.56982421875,5343.6875
2025-02-28 05:00:00,5954.5,5322.0786
2025-03-03 05:00:00,5849.72021484375,5326.329
2025-03-04 05:00:00,5778.14990234375,5302.749
2025-03-05 05:00:00,5842.6298828125,5344.2637
2025-03-06 05:00:00,5738.52001953125,5313.368
2025-03-07 05:00:00,5770.2001953125,5297.889
2025-03-10 04:00:00,5614.56005859375,5291.93
2025-03-11 04:00:00,5572.06982421875,5256.5767
2025-03-12 04:00:00,5599.2998046875,5294.7524
2025-03-13 04:00:00,5521.52001953125,5202.8066
2025-03-14 04:00:00,5638.93994140625,5213.7915
2025-03-17 04:00:00,5675.1201171875,5186.952
2025-03-18 04:00:00,5614.66015625,5162.664
2025-03-19 04:00:00,5675.2900390625,5241.9077
2025-03-20 04:00:00,5662.89013671875,5242.475
2025-03-21 04:00:00,5667.56005859375,5277.6978
2025-03-24 04:00:00,5767.56982421875,5275.112
2025-03-25 04:00:00,5776.64990234375,5248.968
2025-03-26 04:00:00,5712.2001953125,5272.0454
2025-03-27 04:00:00,5693.31005859375,5281.1494
2025-03-28 04:00:00,5580.93994140625,5316.052
2025-03-31 04:00:00,5611.85009765625,5312.603
2025-04-01 04:00:00,5633.06982421875,5273.4707
2025-04-02 04:00:00,5670.97021484375,5212.7905
2025-04-03 04:00:00,5396.52001953125,5208.2563
2025-04-04 04:00:00,5074.080078125,5193.985
2025-04-07 04:00:00,5062.25,5249.488
2025-04-08 04:00:00,4982.77001953125,5159.348
2025-04-09 04:00:00,5456.89990234375,4997.385
2025-04-10 04:00:00,5268.0498046875,4907.428
2025-04-11 04:00:00,5363.35986328125,4825.8145
2025-04-14 04:00:00,5405.97021484375,5088.2676
2025-04-15 04:00:00,5396.6298828125,5079.037
2025-04-16 04:00:00,5275.7001953125,5246.0083
2025-04-17 04:00:00,5282.7001953125,5172.441
2025-04-21 04:00:00,5158.2001953125,5145.5933
2025-04-22 04:00:00,5287.759765625,5097.4873
2025-04-23 04:00:00,5375.85986328125,5013.3867
2025-04-24 04:00:00,5484.77001953125,5031.7593
2025-04-25 04:00:00,5525.2099609375,5042.5977
2025-04-28 04:00:00,5528.75,5108.583
2025-04-29 04:00:00,5560.830078125,5196.0327
2025-04-30 04:00:00,5569.06005859375,5240.907
2025-05-01 04:00:00,5604.14013671875,5238.026
2025-05-02 04:00:00,5686.669921875,5263.391
2025-05-05 04:00:00,5650.3798828125,5200.061
2025-05-06 04:00:00,5606.91015625,5228.0347
2025-05-07 04:00:00,5631.27978515625,5273.9385
2025-05-08 04:00:00,5663.93994140625,5286.312
2025-05-09 04:00:00,5659.91015625,5255.724
2025-05-12 04:00:00,5844.18994140625,5231.13
2025-05-13 04:00:00,5886.5498046875,5249.4473
2025-05-14 04:00:00,5892.580078125,5273.0654
2025-05-15 04:00:00,5916.93017578125,5326.421
2025-05-16 04:00:00,5958.379882812499,5344.0415
2025-05-19 04:00:00,5963.600097656249,5368.59
2025-05-20 04:00:00,5940.459960937499,5369.7173
2025-05-21 04:00:00,5844.60986328125,5350.2866
2025-05-22 04:00:00,5842.009765625,5337.6064
2025-05-23 04:00:00,5802.81982421875,5319.5537
2025-05-27 04:00:00,5921.5400390625,5329.18
2025-05-28 04:00:00,5888.5498046875,5335.407
2025-05-29 04:00:00,5912.169921875,5312.7485
2025-05-30 04:00:00,5911.68994140625,5355.9766
2025-06-02 04:00:00,5935.93994140625,5354.1987
2025-06-03 04:00:00,5970.370117187501,5387.7734
2025-06-04 04:00:00,5970.81005859375,5378.386
2025-06-05 04:00:00,5939.2998046875,5376.704
2025-06-06 04:00:00,6000.359863281251,5385.5557
2025-06-09 04:00:00,6005.8798828125,5368.743
2025-06-10 04:00:00,6038.81005859375,5379.1655
2025-06-11 04:00:00,6022.240234374999,5385.2812
2025-06-12 04:00:00,6045.259765625,5386.626
2025-06-13 04:00:00,5976.97021484375,5406.3833
2025-06-16 04:00:00,6033.10986328125,5403.202
2025-06-17 04:00:00,5982.72021484375,5415.2197
2025-06-18 04:00:00,5980.870117187499,5382.2954
2025-06-20 04:00:00,5967.83984375,5386.0996
2025-06-23 04:00:00,6025.169921875001,5363.927
2025-06-24 04:00:00,6092.180175781249,5369.4077
2025-06-25 04:00:00,6092.16015625,5359.5547
2025-06-26 04:00:00,6141.02001953125,5377.3066
2025-06-27 04:00:00,6173.06982421875,5414.8135
2025-06-30 04:00:00,6204.9501953125,5418.384
2025-07-01 04:00:00,6198.009765625,5459.0107
2025-07-02 04:00:00,6227.419921874999,5452.185
2025-07-03 04:00:00,6279.35009765625,5467.8228
2025-07-07 04:00:00,6229.97998046875,5454.7563
2025-07-08 04:00:00,6225.52001953125,5469.436
2025-07-09 04:00:00,6263.259765625,5481.6216
2025-07-10 04:00:00,6280.4599609375,5465.024
2025-07-11 04:00:00,6259.75,5466.423
2025-07-14 04:00:00,6268.56005859375,5461.9536
2025-07-15 04:00:00,6243.759765625,5470.8477
2025-07-16 04:00:00,6263.700195312499,5469.031
2025-07-17 04:00:00,6297.359863281249,5470.217
2025-07-18 04:00:00,6296.7900390625,5462.2495
2025-07-21 04:00:00,6305.600097656249,5459.161
2025-07-22 04:00:00,6309.6201171875,5464.768
2025-07-23 04:00:00,6358.910156250001,5473.424
2025-07-24 04:00:00,6363.350097656249,5478.8247
2025-07-25 04:00:00,6388.64013671875,5474.91
2025-07-28 04:00:00,6389.77001953125,5495.1367
2025-07-29 04:00:00,6370.85986328125,5490.7153
2025-07-30 04:00:00,6362.89990234375,5503.7954
2025-07-31 04:00:00,6339.39013671875,5504.3125
2025-08-01 04:00:00,6238.009765625001,5496.9824
2025-08-04 04:00:00,6329.93994140625,5484.685
2025-08-05 04:00:00,6299.18994140625,5463.624
2025-08-06 04:00:00,6345.060058593751,5429.1665
2025-08-07 04:00:00,6340.0,5448.141
2025-08-08 04:00:00,6389.450195312499,5435.2256
2025-08-11 04:00:00,6373.4501953125,5476.87
2025-08-12 04:00:00,6445.759765625,5470.4346
2025-08-13 04:00:00,6466.580078125,5499.3643
2025-08-14 04:00:00,6468.540039062499,5494.63
2025-08-15 04:00:00,6449.799804687499,5504.2983
2025-08-18 04:00:00,6449.149902343749,5521.3457
2025-08-19 04:00:00,6411.370117187499,5522.931
2025-08-20 04:00:00,6395.77978515625,5520.351
2025-08-21 04:00:00,6370.169921875,5504.0674
2025-08-22 04:00:00,6466.91015625,5488.4004
2025-08-25 04:00:00,6439.31982421875,5466.9927
2025-08-26 04:00:00,6465.93994140625,5461.0317
2025-08-27 04:00:00,6481.39990234375,5492.914
2025-08-28 04:00:00,6501.85986328125,5493.664
2025-08-29 04:00:00,6460.259765625,5517.0728
2025-09-02 04:00:00,6415.5400390625,5516.446
2025-09-03 04:00:00,6448.259765625001,5522.6064
2025-09-04 04:00:00,6502.080078125,5506.876
2025-09-05 04:00:00,6481.499999999999,5476.8057
2025-09-08 04:00:00,6495.14990234375,5487.3516
2025-09-09 04:00:00,6512.60986328125,5494.201
2025-09-10 04:00:00,6532.040039062501,5508.203
2025-09-11 04:00:00,6587.470214843751,5518.008
2025-09-12 04:00:00,6584.2900390625,5521.4727
2025-09-15 04:00:00,6615.27978515625,5526.6587
2025-09-16 04:00:00,6606.759765625001,5538.9473
2025-09-17 04:00:00,6600.350097656249,5541.417
2025-09-18 04:00:00,6631.9599609375,5561.024
2025-09-19 04:00:00,6664.35986328125,5547.0645
2025-09-22 04:00:00,6693.749999999999,5547.612
2025-09-23 04:00:00,6656.919921875,5544.461
2025-09-24 04:00:00,6637.97021484375,5549.2534
2025-09-25 04:00:00,6604.72021484375,5571.6484
2025-09-26 04:00:00,6643.7001953125,5562.678
2025-09-29 04:00:00,6661.209960937499,5555.0938
2025-09-30 04:00:00,6688.4599609375,5526.406
2025-10-01 04:00:00,6711.2001953125,5530.53
2025-10-02 04:00:00,6715.350097656251,5536.7466
2025-10-03 04:00:00,6715.7900390625,5557.1304
2025-10-06 04:00:00,6740.27978515625,5570.819
2025-10-07 04:00:00,6714.589843750001,5574.163
2025-10-08 04:00:00,6753.72021484375,5572.8076
2025-10-09 04:00:00,6735.10986328125,5566.086
2025-10-10 04:00:00,6552.509765625,5558.19
2025-10-13 04:00:00,6654.72021484375,5569.5503
2025-10-14 04:00:00,6644.310058593749,5560.5156
2025-10-15 04:00:00,6671.060058593749,5508.0747
2025-10-16 04:00:00,6629.06982421875,5516.4277
2025-10-17 04:00:00,6664.009765625,5493.992
2025-10-20 04:00:00,6735.1298828125,5540.746
2025-10-21 04:00:00,6735.35009765625,5523.92
2025-10-22 04:00:00,6699.39990234375,5545.44
2025-10-23 04:00:00,6738.43994140625,5569.6553
2025-10-24 04:00:00,6791.68994140625,5556.4062
2025-10-27 04:00:00,6875.16015625,5567.975
2025-10-28 04:00:00,6890.89013671875,5560.6035
2025-10-29 04:00:00,6890.58984375,5576.685
2025-10-30 04:00:00,6822.33984375,5602.9575
2025-10-31 04:00:00,6840.200195312501,5617.9927
2025-11-03 05:00:00,6851.97021484375,5627.5264
2025-11-04 05:00:00,6771.5498046875,5599.8667
2025-11-05 05:00:00,6796.2900390625,5584.714
2025-11-06 05:00:00,6720.319824218749,5569.347
2025-11-07 05:00:00,6728.7998046875,5547.2007
2025-11-10 05:00:00,6832.43017578125,5559.7314
2025-11-11 05:00:00,6846.60986328125,5530.2354
2025-11-12 05:00:00,6850.919921875,5543.592
2025-11-13 05:00:00,6737.490234375,5552.6245
2025-11-14 05:00:00,6734.109863281249,5579.903
2025-11-17 05:00:00,6672.410156249999,5608.7993
2025-11-18 05:00:00,6617.319824218749,5561.3726
2025-11-19 05:00:00,6642.16015625,5550.5996
2025-11-20 05:00:00,6538.759765625001,5499.5913
2025-11-21 05:00:00,6602.990234374999,5484.511
2025-11-24 05:00:00,6705.1201171875,5495.575
2025-11-25 05:00:00,6765.8798828125,5476.655
2025-11-26 05:00:00,6812.60986328125,5513.197
2025-11-28 05:00:00,6849.08984375,5529.161
2025-12-01 05:00:00,6812.629882812501,5582.97
2025-12-02 05:00:00,6829.370117187501,5612.2373
2025-12-03 05:00:00,6849.72021484375,5617.0933
2025-12-04 05:00:00,6857.1201171875,5612.1206
2025-12-05 05:00:00,6870.39990234375,5585.612
2025-12-08 05:00:00,6846.509765625,5578.7383
2025-12-09 05:00:00,6840.509765625,5587.3726
2025-12-10 05:00:00,6886.68017578125,5595.62
2025-12-11 05:00:00,6901.0,5587.4355
2025-12-12 05:00:00,6827.41015625,5586.9575
2025-12-15 05:00:00,6816.509765625,5584.7188
2025-12-16 05:00:00,6800.259765625001,5593.7397
2025-12-17 05:00:00,6721.43017578125,5580.492
2025-12-18 05:00:00,6774.759765625,5569.6777
2025-12-19 05:00:00,6834.5,5551.3496
2025-12-22 05:00:00,6878.490234375,5527.879
2025-12-23 05:00:00,6909.7900390625,5534.718
2025-12-24 05:00:00,6932.0498046875,5555.43
2025-12-26 05:00:00,6929.93994140625,5596.589
2025-12-29 05:00:00,6905.740234374999,5613.991
2025-12-30 05:00:00,6896.240234375,5624.9595
