Date,Actual,Predicted
2024-09-23 04:00:00,2626.5,2274.921
2024-09-24 04:00:00,2651.199951171875,2281.8772
2024-09-25 04:00:00,2659.199951171875,2294.2766
2024-09-26 04:00:00,2669.89990234375,2299.4104
2024-09-27 04:00:00,2644.300048828125,2306.0186
2024-09-30 04:00:00,2636.10009765625,2306.0332
2024-10-01 04:00:00,2667.300048828125,2308.2615
2024-10-02 04:00:00,2647.10009765625,2296.9438
2024-10-03 04:00:00,2657.10009765625,2291.2156
2024-10-04 04:00:00,2645.800048828125,2299.4673
2024-10-07 04:00:00,2644.800048828125,2298.0369
2024-10-08 04:00:00,2615.0,2301.4316
2024-10-09 04:00:00,2606.0,2293.9204
2024-10-10 04:00:00,2620.60009765625,2296.932
2024-10-11 04:00:00,2657.60009765625,2284.5632
2024-10-14 04:00:00,2647.800048828125,2281.103
2024-10-15 04:00:00,2661.39990234375,2285.0068
2024-10-16 04:00:00,2674.0,2300.6074
2024-10-17 04:00:00,2691.0,2302.5833
2024-10-18 04:00:00,2713.699951171875,2306.192
2024-10-21 04:00:00,2723.10009765625,2306.0605
2024-10-22 04:00:00,2744.199951171875,2311.2834
2024-10-23 04:00:00,2714.39990234375,2315.7998
2024-10-24 04:00:00,2734.89990234375,2319.9578
2024-10-25 04:00:00,2740.89990234375,2326.403
2024-10-28 04:00:00,2742.89990234375,2314.9705
2024-10-29 04:00:00,2768.39990234375,2317.8123
2024-10-30 04:00:00,2788.5,2317.8635
2024-10-31 04:00:00,2738.300048828125,2322.5105
2024-11-01 04:00:00,2738.60009765625,2327.0598
2024-11-04 05:00:00,2736.10009765625,2333.1228
2024-11-05 05:00:00,2740.300048828125,2320.826
2024-11-06 05:00:00,2667.60009765625,2312.665
2024-11-07 05:00:00,2698.39990234375,2309.386
2024-11-08 05:00:00,2687.5,2315.4253
2024-11-11 05:00:00,2611.199951171875,2293.007
2024-11-12 05:00:00,2600.0,2299.322
2024-11-13 05:00:00,2580.800048828125,2297.3005
2024-11-14 05:00:00,2568.199951171875,2281.3413
2024-11-15 05:00:00,2565.699951171875,2266.7942
2024-11-18 05:00:00,2610.60009765625,2262.7864
2024-11-19 05:00:00,2627.10009765625,2265.6821
2024-11-20 05:00:00,2648.199951171875,2261.9265
2024-11-21 05:00:00,2672.10009765625,2284.8918
2024-11-22 05:00:00,2709.89990234375,2296.824
2024-11-25 05:00:00,2616.800048828125,2304.0107
2024-11-26 05:00:00,2620.300048828125,2308.1902
2024-11-27 05:00:00,2639.89990234375,2320.9214
2024-11-29 05:00:00,2657.0,2287.611
2024-12-02 05:00:00,2634.89990234375,2281.5398
2024-12-03 05:00:00,2644.699951171875,2284.7122
2024-12-04 05:00:00,2653.800048828125,2305.267
2024-12-05 05:00:00,2626.60009765625,2297.124
2024-12-06 05:00:00,2638.60009765625,2297.434
2024-12-09 05:00:00,2664.89990234375,2299.8516
2024-12-10 05:00:00,2697.60009765625,2291.9001
2024-12-11 05:00:00,2733.800048828125,2291.8918
2024-12-12 05:00:00,2687.5,2299.12
2024-12-13 05:00:00,2656.0,2314.7715
2024-12-16 05:00:00,2651.39990234375,2326.872
2024-12-17 05:00:00,2644.39990234375,2311.7454
2024-12-18 05:00:00,2636.5,2296.274
2024-12-19 05:00:00,2592.199951171875,2285.492
2024-12-20 05:00:00,2628.699951171875,2289.154
2024-12-23 05:00:00,2612.300048828125,2290.2336
2024-12-24 05:00:00,2620.0,2276.2314
2024-12-26 05:00:00,2638.800048828125,2287.3784
2024-12-27 05:00:00,2617.199951171875,2284.9424
2024-12-30 05:00:00,2606.10009765625,2292.628
2024-12-31 05:00:00,2629.199951171875,2292.896
2025-01-02 05:00:00,2658.89990234375,2288.7656
2025-01-03 05:00:00,2645.0,2281.6348
2025-01-06 05:00:00,2638.39990234375,2285.3625
2025-01-07 05:00:00,2656.699951171875,2301.5918
2025-01-08 05:00:00,2664.5,2299.6772
2025-01-09 05:00:00,2683.800048828125,2294.626
2025-01-10 05:00:00,2708.5,2298.3926
2025-01-13 05:00:00,2673.5,2302.212
2025-01-14 05:00:00,2677.5,2308.3118
2025-01-15 05:00:00,2712.5,2315.6782
2025-01-16 05:00:00,2746.39990234375,2307.932
2025-01-17 05:00:00,2744.300048828125,2303.686
2025-01-21 05:00:00,2755.0,2309.3464
2025-01-22 05:00:00,2767.60009765625,2325.7935
2025-01-23 05:00:00,2763.10009765625,2327.12
2025-01-24 05:00:00,2777.300048828125,2326.5142
2025-01-27 05:00:00,2737.5,2327.4766
2025-01-28 05:00:00,2766.800048828125,2324.8728
2025-01-29 05:00:00,2769.10009765625,2326.797
2025-01-30 05:00:00,2823.0,2315.138
2025-01-31 05:00:00,2812.5,2322.5525
2025-02-03 05:00:00,2833.89990234375,2322.4197
2025-02-04 05:00:00,2853.300048828125,2342.4385
2025-02-05 05:00:00,2871.60009765625,2338.789
2025-02-06 05:00:00,2856.0,2343.6052
2025-02-07 05:00:00,2867.300048828125,2344.3206
2025-02-10 05:00:00,2914.300048828125,2350.6926
2025-02-11 05:00:00,2912.5,2343.852
2025-02-12 05:00:00,2909.0,2342.7031
2025-02-13 05:00:00,2925.89990234375,2354.4785
2025-02-14 05:00:00,2883.60009765625,2358.2405
2025-02-18 05:00:00,2931.60009765625,2355.9395
2025-02-19 05:00:00,2919.39990234375,2354.1501
2025-02-20 05:00:00,2940.0,2343.3071
2025-02-21 05:00:00,2937.60009765625,2352.027
2025-02-24 05:00:00,2947.89990234375,2351.042
2025-02-25 05:00:00,2904.5,2361.6934
2025-02-26 05:00:00,2916.800048828125,2353.9565
2025-02-27 05:00:00,2883.199951171875,2357.9658
2025-02-28 05:00:00,2836.800048828125,2345.2136
2025-03-03 05:00:00,2890.199951171875,2345.5613
2025-03-04 05:00:00,2909.60009765625,2335.8577
2025-03-05 05:00:00,2915.300048828125,2325.8933
2025-03-06 05:00:00,2916.60009765625,2336.1414
2025-03-07 05:00:00,2904.699951171875,2350.9934
2025-03-10 04:00:00,2891.0,2359.001
2025-03-11 04:00:00,2912.89990234375,2352.5237
2025-03-12 04:00:00,2939.10009765625,2348.436
2025-03-13 04:00:00,2984.300048828125,2341.996
2025-03-14 04:00:00,2994.5,2343.8704
2025-03-17 04:00:00,3000.0,2354.7375
2025-03-18 04:00:00,3035.10009765625,2370.2158
2025-03-19 04:00:00,3035.89990234375,2372.9175
2025-03-20 04:00:00,3040.0,2371.4019
2025-03-21 04:00:00,3018.199951171875,2374.2483
2025-03-24 04:00:00,3013.10009765625,2373.1306
2025-03-25 04:00:00,3023.699951171875,2373.033
2025-03-26 04:00:00,3020.89990234375,2365.2021
2025-03-27 04:00:00,3060.199951171875,2364.0046
2025-03-28 04:00:00,3086.5,2363.8362
2025-03-31 04:00:00,3122.800048828125,2364.8625
2025-04-01 04:00:00,3118.89990234375,2374.9033
2025-04-02 04:00:00,3139.89990234375,2382.737
2025-04-03 04:00:00,3097.0,2392.012
2025-04-04 04:00:00,3012.0,2386.829
2025-04-07 04:00:00,2951.300048828125,2387.7507
2025-04-08 04:00:00,2968.39990234375,2374.4724
2025-04-09 04:00:00,3056.5,2352.3147
2025-04-10 04:00:00,3155.199951171875,2329.7117
2025-04-11 04:00:00,3222.199951171875,2334.1042
2025-04-14 04:00:00,3204.800048828125,2366.976
2025-04-15 04:00:00,3218.699951171875,2402.9255
2025-04-16 04:00:00,3326.60009765625,2417.64
2025-04-17 04:00:00,3308.699951171875,2415.6816
2025-04-21 04:00:00,3406.199951171875,2403.2817
2025-04-22 04:00:00,3400.800048828125,2413.5525
2025-04-23 04:00:00,3276.300048828125,2412.884
2025-04-24 04:00:00,3332.0,2433.4243
2025-04-25 04:00:00,3282.39990234375,2426.802
2025-04-28 04:00:00,3332.5,2398.0454
2025-04-29 04:00:00,3318.800048828125,2388.3123
2025-04-30 04:00:00,3305.0,2386.5923
2025-05-01 04:00:00,3210.0,2404.977
2025-05-02 04:00:00,3231.89990234375,2399.341
2025-05-05 04:00:00,3311.300048828125,2402.011
2025-05-06 04:00:00,3411.39990234375,2378.724
2025-05-07 04:00:00,3381.39990234375,2377.6133
2025-05-08 04:00:00,3296.60009765625,2396.526
2025-05-09 04:00:00,3335.39990234375,2427.185
2025-05-12 04:00:00,3220.0,2428.4138
2025-05-13 04:00:00,3240.300048828125,2401.872
2025-05-14 04:00:00,3181.39990234375,2392.2002
2025-05-15 04:00:00,3220.699951171875,2371.6765
2025-05-16 04:00:00,3182.0,2380.3386
2025-05-19 04:00:00,3228.89990234375,2366.9382
2025-05-20 04:00:00,3280.300048828125,2382.934
2025-05-21 04:00:00,3309.300048828125,2372.3992
2025-05-22 04:00:00,3292.300048828125,2390.1018
2025-05-23 04:00:00,3363.60009765625,2402.488
2025-05-27 04:00:00,3299.10009765625,2413.7976
2025-05-28 04:00:00,3293.60009765625,2400.9202
2025-05-29 04:00:00,3317.10009765625,2411.486
2025-05-30 04:00:00,3288.89990234375,2397.3462
2025-06-02 04:00:00,3370.60009765625,2392.6553
2025-06-03 04:00:00,3350.199951171875,2391.67
2025-06-04 04:00:00,3373.5,2397.5356
2025-06-05 04:00:00,3350.699951171875,2409.3584
2025-06-06 04:00:00,3322.699951171875,2407.9282
2025-06-09 04:00:00,3332.10009765625,2412.557
2025-06-10 04:00:00,3320.89990234375,2401.248
2025-06-11 04:00:00,3321.300048828125,2396.4048
2025-06-12 04:00:00,3380.89990234375,2392.8474
2025-06-13 04:00:00,3431.199951171875,2391.528
2025-06-16 04:00:00,3396.39990234375,2396.6167
2025-06-17 04:00:00,3386.60009765625,2406.031
2025-06-18 04:00:00,3389.800048828125,2421.6736
2025-06-20 04:00:00,3368.10009765625,2415.8796
2025-06-23 04:00:00,3377.699951171875,2406.0095
2025-06-24 04:00:00,3317.39990234375,2399.709
2025-06-25 04:00:00,3327.10009765625,2398.1147
2025-06-26 04:00:00,3333.5,2399.6072
2025-06-27 04:00:00,3273.699951171875,2390.9473
2025-06-30 04:00:00,3294.39990234375,2390.274
2025-07-01 04:00:00,3336.699951171875,2390.6267
2025-07-02 04:00:00,3348.0,2385.397
2025-07-03 04:00:00,3331.60009765625,2385.779
2025-07-04 04:00:00,3332.5,2396.6765
2025-07-07 04:00:00,3332.199951171875,2406.1802
2025-07-08 04:00:00,3307.0,2400.6797
2025-07-09 04:00:00,3311.60009765625,2398.5278
2025-07-10 04:00:00,3317.39990234375,2395.902
2025-07-11 04:00:00,3356.0,2388.9314
2025-07-14 04:00:00,3351.5,2390.6936
2025-07-15 04:00:00,3329.800048828125,2395.4343
2025-07-16 04:00:00,3352.5,2404.8687
2025-07-17 04:00:00,3340.10009765625,2403.9268
2025-07-18 04:00:00,3353.0,2399.7947
2025-07-21 04:00:00,3401.89990234375,2400.0735
2025-07-22 04:00:00,3439.199951171875,2397.2852
2025-07-23 04:00:00,3394.10009765625,2399.5679
2025-07-24 04:00:00,3371.0,2409.5886
2025-07-25 04:00:00,3334.0,2421.599
2025-07-28 04:00:00,3309.10009765625,2410.4487
2025-07-29 04:00:00,3323.39990234375,2397.5205
2025-07-30 04:00:00,3295.800048828125,2387.2456
2025-07-31 04:00:00,3293.199951171875,2383.9858
2025-08-01 04:00:00,3347.699951171875,2386.7998
2025-08-04 04:00:00,3374.39990234375,2388.0889
2025-08-05 04:00:00,3381.89990234375,2389.4805
2025-08-06 04:00:00,3380.0,2399.5662
2025-08-07 04:00:00,3400.300048828125,2411.068
2025-08-08 04:00:00,3439.10009765625,2412.5708
2025-08-11 04:00:00,3353.10009765625,2406.7878
2025-08-12 04:00:00,3348.89990234375,2407.1729
2025-08-13 04:00:00,3358.699951171875,2412.563
2025-08-14 04:00:00,3335.199951171875,2398.4048
2025-08-15 04:00:00,3336.0,2393.5032
2025-08-18 04:00:00,3331.699951171875,2391.7783
2025-08-19 04:00:00,3313.39990234375,2394.6482
2025-08-20 04:00:00,3343.39990234375,2393.3757
2025-08-21 04:00:00,3336.89990234375,2394.818
2025-08-22 04:00:00,3374.39990234375,2392.8628
2025-08-25 04:00:00,3373.800048828125,2396.054
2025-08-26 04:00:00,3388.60009765625,2398.8896
2025-08-27 04:00:00,3404.60009765625,2407.6614
2025-08-28 04:00:00,3431.800048828125,2404.6284
2025-08-29 04:00:00,3473.699951171875,2407.625
2025-09-02 04:00:00,3549.39990234375,2407.9387
2025-09-03 04:00:00,3593.199951171875,2414.3481
2025-09-04 04:00:00,3565.800048828125,2420.7217
2025-09-05 04:00:00,3613.199951171875,2434.2224
2025-09-08 04:00:00,3638.10009765625,2442.77
2025-09-09 04:00:00,3643.300048828125,2433.2915
2025-09-10 04:00:00,3643.60009765625,2429.4338
2025-09-11 04:00:00,3636.89990234375,2429.863
2025-09-12 04:00:00,3649.39990234375,2432.4521
2025-09-15 04:00:00,3682.199951171875,2428.8943
2025-09-16 04:00:00,3688.89990234375,2425.5667
2025-09-17 04:00:00,3681.800048828125,2425.2185
2025-09-18 04:00:00,3643.699951171875,2429.4543
2025-09-19 04:00:00,3671.5,2434.0298
2025-09-22 04:00:00,3740.699951171875,2430.523
2025-09-23 04:00:00,3780.60009765625,2419.699
2025-09-24 04:00:00,3732.10009765625,2421.089
2025-09-25 04:00:00,3736.89990234375,2435.1707
2025-09-26 04:00:00,3775.300048828125,2447.4397
2025-09-29 04:00:00,3820.89990234375,2437.7583
2025-09-30 04:00:00,3840.800048828125,2428.3823
2025-10-01 04:00:00,3867.5,2432.096
2025-10-02 04:00:00,3839.699951171875,2442.6833
2025-10-03 04:00:00,3880.800048828125,2446.6626
2025-10-06 04:00:00,3948.5,2448.1082
2025-10-07 04:00:00,3976.60009765625,2440.4338
2025-10-08 04:00:00,4043.300048828125,2440.9038
2025-10-09 04:00:00,3946.300048828125,2449.1929
2025-10-10 04:00:00,3975.89990234375,2455.9724
2025-10-13 04:00:00,4108.60009765625,2461.5046
2025-10-14 04:00:00,4138.7001953125,2442.987
2025-10-15 04:00:00,4176.89990234375,2437.1804
2025-10-16 04:00:00,4280.2001953125,2452.057
2025-10-17 04:00:00,4189.89990234375,2468.318
2025-10-20 04:00:00,4336.39990234375,2469.7324
2025-10-21 04:00:00,4087.699951171875,2474.7092
2025-10-22 04:00:00,4044.3999023437505,2459.0305
2025-10-23 04:00:00,4125.5,2463.4404
2025-10-24 04:00:00,4118.39990234375,2431.4482
2025-10-27 04:00:00,4001.89990234375,2420.9424
2025-10-28 04:00:00,3966.199951171875,2424.3909
2025-10-29 04:00:00,3983.699951171875,2446.7727
2025-10-30 04:00:00,4001.300048828125,2432.206
2025-10-31 04:00:00,3982.199951171875,2417.2424
2025-11-03 05:00:00,4000.300048828125,2425.4941
2025-11-04 05:00:00,3947.699951171875,2436.2544
2025-11-05 05:00:00,3980.300048828125,2439.0225
2025-11-06 05:00:00,3979.89990234375,2441.0232
2025-11-07 05:00:00,3999.39990234375,2431.382
2025-11-10 05:00:00,4111.7998046875,2432.8044
2025-11-11 05:00:00,4106.7998046875,2437.1492
2025-11-12 05:00:00,4204.39990234375,2444.2964
2025-11-13 05:00:00,4186.89990234375,2451.167
2025-11-14 05:00:00,4087.60009765625,2456.4233
2025-11-17 05:00:00,4068.3000488281245,2467.1147
2025-11-18 05:00:00,4061.3000488281245,2460.6067
2025-11-19 05:00:00,4077.699951171875,2439.834
2025-11-20 05:00:00,4056.5,2423.476
2025-11-21 05:00:00,4076.6999511718755,2428.1338
2025-11-24 05:00:00,4091.8999023437495,2440.3086
2025-11-25 05:00:00,4139.2001953125,2439.0732
2025-11-26 05:00:00,4165.2001953125,2442.656
2025-11-28 05:00:00,4218.2998046875,2445.986
2025-12-01 05:00:00,4239.2998046875,2454.244
2025-12-02 05:00:00,4186.60009765625,2456.0723
2025-12-03 05:00:00,4199.2998046875,2460.465
2025-12-04 05:00:00,4211.7998046875,2459.432
2025-12-05 05:00:00,4212.89990234375,2449.1829
2025-12-08 05:00:00,4187.2001953125,2443.3562
2025-12-09 05:00:00,4206.7001953125,2445.6904
2025-12-10 05:00:00,4196.39990234375,2449.0874
2025-12-11 05:00:00,4285.5,2444.8403
2025-12-12 05:00:00,4300.10009765625,2446.8125
2025-12-15 05:00:00,4306.7001953125,2447.4111
2025-12-16 05:00:00,4304.5,2458.1812
2025-12-17 05:00:00,4347.5,2462.7969
2025-12-18 05:00:00,4339.5,2462.448
2025-12-19 05:00:00,4361.39990234375,2453.8552
2025-12-22 05:00:00,4444.60009765625,2455.3662
2025-12-23 05:00:00,4482.7998046875,2454.3884
2025-12-24 05:00:00,4480.60009765625,2456.4
2025-12-26 05:00:00,4529.10009765625,2465.0432
2025-12-29 05:00:00,4325.10009765625,2470.8262
2025-12-30 05:00:00,4370.10009765625,2467.5247
