Date,Actual,Predicted
2025-01-16,99756.90625,74332.69
2025-01-17,104462.0390625,75839.38
2025-01-18,104408.0703125,76293.82
2025-01-19,101089.609375,77103.42
2025-01-20,102016.6640625,77776.734
2025-01-21,106146.265625,78776.97
2025-01-22,103653.0703125,78330.6
2025-01-23,103960.171875,78415.14
2025-01-24,104819.484375,78394.59
2025-01-25,104714.6484375,77199.45
2025-01-26,102682.5,77760.87
2025-01-27,102087.6875,77947.64
2025-01-28,101332.4765625,77443.54
2025-01-29,103703.2109375,77526.13
2025-01-30,104735.3046875,77593.98
2025-01-31,102405.0234375,76562.61
2025-02-01,100655.90625,76691.266
2025-02-02,97688.9765625,76878.0
2025-02-03,101405.421875,76902.02
2025-02-04,97871.8203125,76980.305
2025-02-05,96615.4453125,76989.53
2025-02-06,96593.296875,76470.97
2025-02-07,96529.0859375,76021.02
2025-02-08,96482.453125,75370.63
2025-02-09,96500.09375,75725.734
2025-02-10,97437.5546875,75662.63
2025-02-11,95747.4296875,75183.91
2025-02-12,97885.859375,76014.35
2025-02-13,96623.8671875,75644.125
2025-02-14,97508.96875,76015.62
2025-02-15,97580.3515625,76264.48
2025-02-16,96175.03125,76202.19
2025-02-17,95773.3828125,76130.18
2025-02-18,95539.546875,76406.1
2025-02-19,96635.609375,76243.625
2025-02-20,98333.9375,75711.11
2025-02-21,96125.546875,75985.31
2025-02-22,96577.7578125,75446.47
2025-02-23,96273.921875,75837.97
2025-02-24,91418.171875,75777.484
2025-02-25,88736.171875,75942.45
2025-02-26,84347.0234375,76285.92
2025-02-27,84704.2265625,75281.53
2025-02-28,84373.0078125,74324.68
2025-03-01,86031.9140625,73121.76
2025-03-02,94248.3515625,71280.484
2025-03-03,86065.671875,70894.53
2025-03-04,87222.1953125,70861.53
2025-03-05,90623.5625,72599.37
2025-03-06,89961.7265625,73809.42
2025-03-07,86742.671875,74512.414
2025-03-08,86154.59375,76244.67
2025-03-09,80601.0390625,74862.57
2025-03-10,78532.0,74103.38
2025-03-11,82862.2109375,75064.53
2025-03-12,83722.359375,71977.25
2025-03-13,81066.703125,71461.97
2025-03-14,83969.1015625,70930.695
2025-03-15,84343.109375,70190.71
2025-03-16,82579.6875,70044.98
2025-03-17,84075.6875,72561.98
2025-03-18,82718.5,72843.17
2025-03-19,86854.2265625,72759.625
2025-03-20,84167.1953125,73498.16
2025-03-21,84043.2421875,73092.15
2025-03-22,83832.484375,72613.94
2025-03-23,86054.375,73388.98
2025-03-24,87498.9140625,72882.055
2025-03-25,87471.703125,73335.97
2025-03-26,86900.8828125,73584.32
2025-03-27,87177.1015625,73303.19
2025-03-28,84353.1484375,74169.54
2025-03-29,82597.5859375,73903.38
2025-03-30,82334.5234375,74607.555
2025-03-31,82548.9140625,73857.55
2025-04-01,85169.171875,72977.84
2025-04-02,82485.7109375,72115.484
2025-04-03,83102.828125,71484.35
2025-04-04,83843.8046875,71497.38
2025-04-05,83504.796875,71922.52
2025-04-06,78214.484375,72065.05
2025-04-07,79235.3359375,73239.57
2025-04-08,76271.953125,73083.6
2025-04-09,82573.953125,72157.93
2025-04-10,79626.140625,71885.914
2025-04-11,83404.8359375,70478.43
2025-04-12,85287.109375,70588.19
2025-04-13,83684.9765625,70604.664
2025-04-14,84542.390625,71480.47
2025-04-15,83668.9921875,72962.72
2025-04-16,84033.8671875,74189.95
2025-04-17,84895.75,73726.6
2025-04-18,84450.8046875,74852.445
2025-04-19,85063.4140625,72952.47
2025-04-20,85174.3046875,73795.63
2025-04-21,87518.90625,72924.83
2025-04-22,93441.890625,72758.58
2025-04-23,93699.109375,73221.17
2025-04-24,93943.796875,73611.055
2025-04-25,94720.5,74507.14
2025-04-26,94646.9296875,75492.45
2025-04-27,93754.84375,76228.57
2025-04-28,94978.75,77574.19
2025-04-29,94284.7890625,77069.08
2025-04-30,94207.3125,76514.4
2025-05-01,96492.3359375,76325.59
2025-05-02,96910.0703125,75565.5
2025-05-03,95891.796875,75334.484
2025-05-04,94315.9765625,75851.82
2025-05-05,94748.0546875,75958.74
2025-05-06,96802.4765625,76051.14
2025-05-07,97032.3203125,76476.19
2025-05-08,103241.4609375,76152.9
2025-05-09,102970.8515625,75920.555
2025-05-10,104696.328125,75933.266
2025-05-11,104106.359375,76696.72
2025-05-12,102812.953125,77569.48
2025-05-13,104169.8125,78318.72
2025-05-14,103539.4140625,79228.516
2025-05-15,103744.640625,79074.42
2025-05-16,103489.2890625,78346.14
2025-05-17,103191.0859375,78401.695
2025-05-18,106446.0078125,77200.16
2025-05-19,105606.1796875,77556.94
2025-05-20,106791.0859375,77251.98
2025-05-21,109678.078125,77493.85
2025-05-22,111673.28125,77754.74
2025-05-23,107287.796875,77826.08
2025-05-24,107791.15625,78675.66
2025-05-25,109035.390625,79021.836
2025-05-26,109440.3671875,78781.12
2025-05-27,108994.640625,79266.33
2025-05-28,107802.328125,78732.48
2025-05-29,105641.7578125,78217.94
2025-05-30,103998.5703125,78059.266
2025-05-31,104638.09375,78297.79
2025-06-01,105652.1015625,77616.414
2025-06-02,105881.53125,77776.68
2025-06-03,105432.46875,77217.5
2025-06-04,104731.984375,76852.69
2025-06-05,101575.953125,76816.37
2025-06-06,104390.34375,77323.42
2025-06-07,105615.625,77529.62
2025-06-08,105793.6484375,77328.45
2025-06-09,110294.1015625,77360.2
2025-06-10,110257.234375,77370.52
2025-06-11,108686.625,77113.2
2025-06-12,105929.0546875,78103.21
2025-06-13,106090.96875,78921.26
2025-06-14,105472.40625,78862.32
2025-06-15,105552.0234375,79367.76
2025-06-16,106796.7578125,78578.61
2025-06-17,104601.1171875,77475.766
2025-06-18,104883.328125,77202.18
2025-06-19,104684.2890625,76849.06
2025-06-20,103309.6015625,76904.76
2025-06-21,102257.40625,77051.51
2025-06-22,100987.140625,77517.78
2025-06-23,105577.7734375,76970.26
2025-06-24,106045.6328125,76770.32
2025-06-25,107361.2578125,76744.25
2025-06-26,106960.0,76599.266
2025-06-27,107088.4296875,77095.875
2025-06-28,107327.703125,77558.195
2025-06-29,108385.5703125,78444.13
2025-06-30,107135.3359375,78795.85
2025-07-01,105698.28125,78536.35
2025-07-02,108859.3203125,78820.98
2025-07-03,109647.9765625,78076.94
2025-07-04,108034.3359375,78046.98
2025-07-05,108231.1796875,78040.06
2025-07-06,109232.0703125,78058.42
2025-07-07,108299.8515625,77787.48
2025-07-08,108950.2734375,78356.73
2025-07-09,111326.5546875,78346.28
2025-07-10,115987.203125,77971.63
2025-07-11,117516.9921875,78226.23
2025-07-12,117435.2265625,78372.18
2025-07-13,119116.1171875,78711.33
2025-07-14,119849.703125,79551.375
2025-07-15,117777.1875,80231.09
2025-07-16,118738.5078125,80783.16
2025-07-17,119289.84375,80943.51
2025-07-18,118003.2265625,80445.5
2025-07-19,117939.9765625,80278.37
2025-07-20,117300.7890625,79821.26
2025-07-21,117439.5390625,79270.73
2025-07-22,119995.4140625,79374.086
2025-07-23,118754.9609375,79250.64
2025-07-24,118368.0,78807.81
2025-07-25,117635.8828125,79296.18
2025-07-26,117947.3671875,79304.93
2025-07-27,119448.4921875,79295.59
2025-07-28,117924.4765625,79659.51
2025-07-29,117922.1484375,79468.84
2025-07-30,117831.1875,79359.305
2025-07-31,115758.203125,79420.56
2025-08-01,113320.0859375,79163.49
2025-08-02,112526.9140625,79545.1
2025-08-03,114217.671875,79150.664
2025-08-04,115071.8828125,78792.24
2025-08-05,114141.4453125,78557.44
2025-08-06,115028.0,78061.414
2025-08-07,117496.8984375,78065.49
2025-08-08,116688.7265625,78232.61
2025-08-09,116500.359375,78672.83
2025-08-10,119306.7578125,79243.84
2025-08-11,118731.4453125,79339.164
2025-08-12,120172.90625,79545.13
2025-08-13,123344.0625,79862.8
2025-08-14,118359.578125,79665.5
2025-08-15,117398.3515625,79797.195
2025-08-16,117491.3515625,80419.19
2025-08-17,117453.0625,79854.17
2025-08-18,116252.3125,79724.39
2025-08-19,112831.1796875,79873.46
2025-08-20,114274.7421875,78627.49
2025-08-21,112419.03125,78281.94
2025-08-22,116874.0859375,78374.85
2025-08-23,115374.328125,77829.664
2025-08-24,113458.4296875,78000.32
2025-08-25,110124.3515625,78018.72
2025-08-26,111802.65625,78424.3
2025-08-27,111222.0625,78553.71
2025-08-28,112544.8046875,78631.3
2025-08-29,108410.8359375,78807.28
2025-08-30,108808.0703125,77737.31
2025-08-31,108236.7109375,78084.43
2025-09-01,109250.59375,77628.414
2025-09-02,111200.5859375,77910.49
2025-09-03,111723.2109375,77677.086
2025-09-04,110723.6015625,77756.31
2025-09-05,110650.984375,77634.336
2025-09-06,110224.6953125,78380.03
2025-09-07,111167.6171875,78166.65
2025-09-08,112071.4296875,79010.13
2025-09-09,111530.546875,78587.53
2025-09-10,113955.359375,78488.46
2025-09-11,115507.5390625,78337.29
2025-09-12,116101.578125,78329.805
2025-09-13,115950.5078125,78505.96
2025-09-14,115407.65625,79176.086
2025-09-15,115444.875,79203.24
2025-09-16,116843.1875,79721.15
2025-09-17,116468.5078125,79686.21
2025-09-18,117137.203125,79436.99
2025-09-19,115688.859375,79378.2
2025-09-20,115721.9609375,79108.43
2025-09-21,115306.09375,79014.91
2025-09-22,112748.5078125,79161.9
2025-09-23,112014.5,79057.7
2025-09-24,113328.6328125,78993.11
2025-09-25,109049.2890625,78616.984
2025-09-26,109712.828125,78203.55
2025-09-27,109681.9453125,78301.0
2025-09-28,112122.640625,77542.17
2025-09-29,114400.3828125,77601.48
2025-09-30,114056.0859375,77778.6
2025-10-01,118648.9296875,77567.98
2025-10-02,120681.2578125,78215.58
2025-10-03,122266.53125,79057.53
2025-10-04,122425.4296875,79508.47
2025-10-05,123513.4765625,80760.72
2025-10-06,124752.53125,80763.67
2025-10-07,121451.3828125,81356.89
2025-10-08,123354.8671875,81379.484
2025-10-09,121705.5859375,81019.16
2025-10-10,113214.3671875,80764.92
2025-10-11,110807.8828125,80270.23
2025-10-12,115169.765625,79958.1
2025-10-13,115271.078125,78697.86
2025-10-14,113118.6640625,78024.25
2025-10-15,110783.1640625,77657.81
2025-10-16,108186.0390625,76346.42
2025-10-17,106467.7890625,77034.84
2025-10-18,107198.265625,77855.555
2025-10-19,108666.7109375,77584.77
2025-10-20,110588.9296875,77405.74
2025-10-21,108476.890625,77334.2
2025-10-22,107688.5859375,76746.27
2025-10-23,110069.7265625,77167.01
2025-10-24,111033.921875,77908.1
2025-10-25,111641.7265625,78455.484
2025-10-26,114472.4453125,78817.016
2025-10-27,114119.328125,78738.52
2025-10-28,112956.1640625,78662.85
2025-10-29,110055.3046875,79305.32
2025-10-30,108305.546875,79210.836
2025-10-31,109556.1640625,79323.48
2025-11-01,110064.015625,79313.97
2025-11-02,110639.625,78353.41
2025-11-03,106547.5234375,77525.055
2025-11-04,101590.5234375,77263.31
2025-11-05,103891.8359375,77005.76
2025-11-06,101301.2890625,77257.77
2025-11-07,103372.40625,76874.445
2025-11-08,102282.1171875,76810.74
2025-11-09,104719.640625,75958.99
2025-11-10,105996.59375,75270.98
2025-11-11,102997.46875,75955.734
2025-11-12,101663.1875,76391.48
2025-11-13,99697.4921875,77124.25
2025-11-14,94397.7890625,77978.08
2025-11-15,95549.1484375,77439.03
2025-11-16,94177.078125,77682.08
2025-11-17,92093.875,75671.76
2025-11-18,92948.875,75072.13
2025-11-19,91465.9921875,74206.945
2025-11-20,86631.8984375,73151.445
2025-11-21,85090.6875,73762.58
2025-11-22,84648.359375,73964.516
2025-11-23,86805.0078125,72781.97
2025-11-24,88270.5625,73206.26
2025-11-25,87341.890625,72142.42
2025-11-26,90518.3671875,71502.81
2025-11-27,91285.375,72087.125
2025-11-28,90919.265625,72854.03
2025-11-29,90851.7578125,73925.6
2025-11-30,90394.3125,75304.35
2025-12-01,86321.5703125,75244.11
2025-12-02,91350.203125,75808.16
2025-12-03,93527.8046875,75593.78
2025-12-04,92141.625,74439.95
2025-12-05,89387.7578125,74598.92
2025-12-06,89272.375,74413.0
2025-12-07,90405.640625,74050.05
2025-12-08,90640.203125,74757.5
2025-12-09,92691.7109375,75128.266
2025-12-10,92020.9453125,74054.5
2025-12-11,92511.3359375,74334.02
2025-12-12,90270.4140625,74147.63
2025-12-13,90298.7109375,74532.234
2025-12-14,88175.1796875,74956.97
2025-12-15,86419.78125,75365.414
2025-12-16,87843.984375,75032.58
2025-12-17,86143.7578125,74346.33
2025-12-18,85462.5078125,73669.19
2025-12-19,88103.3828125,73228.1
2025-12-20,88344.0,73006.766
2025-12-21,88621.75,72507.695
2025-12-22,88490.015625,73566.11
2025-12-23,87414.0,73639.13
2025-12-24,87611.9609375,73822.38
2025-12-25,87234.7421875,74788.55
2025-12-26,87301.4296875,74527.125
2025-12-27,87802.15625,74428.74
2025-12-28,87835.8359375,74348.9
2025-12-29,87138.140625,73637.44
2025-12-30,88430.1328125,73778.75
