Date,Actual,Predicted
2024-11-28 00:00:00,1.0562450885772705,1.0490615
2024-11-29 00:00:00,1.0563008785247805,1.0458621
2024-12-02 00:00:00,1.0545074939727783,1.047104
2024-12-03 00:00:00,1.0501223802566528,1.0549369
2024-12-04 00:00:00,1.0510826110839844,1.0574619
2024-12-05 00:00:00,1.051414132118225,1.0554355
2024-12-06 00:00:00,1.0585595369338991,1.0527843
2024-12-09 00:00:00,1.056546330451965,1.0513713
2024-12-10 00:00:00,1.0555204153060913,1.0501932
2024-12-11 00:00:00,1.0532968044281006,1.0554513
2024-12-12 00:00:00,1.0506850481033323,1.0576735
2024-12-13 00:00:00,1.0474056005477903,1.0568619
2024-12-16 00:00:00,1.051005244255066,1.054973
2024-12-17 00:00:00,1.0517348051071167,1.0522662
2024-12-18 00:00:00,1.0495051145553589,1.0486776
2024-12-19 00:00:00,1.0350252389907837,1.0503882
2024-12-20 00:00:00,1.0364949703216553,1.0522127
2024-12-23 00:00:00,1.0433076620101929,1.0506527
2024-12-24 00:00:00,1.0405826568603516,1.0424339
2024-12-25 00:00:00,1.0402579307556152,1.0388122
2024-12-26 00:00:00,1.0399551391601562,1.0415194
2024-12-27 00:00:00,1.0423181056976318,1.0406966
2024-12-30 00:00:00,1.0429377555847168,1.0405929
2024-12-31 00:00:00,1.040615200996399,1.0430033
2025-01-02 00:00:00,1.0351860523223877,1.042116
2025-01-03 00:00:00,1.0268205404281616,1.0406818
2025-01-06 00:00:00,1.030534744262695,1.0412844
2025-01-07 00:00:00,1.0386372804641724,1.038298
2025-01-08 00:00:00,1.034554123878479,1.0307573
2025-01-09 00:00:00,1.0314701795578003,1.0297389
2025-01-10 00:00:00,1.0297601222991943,1.0356766
2025-01-13 00:00:00,1.0244431495666504,1.0361669
2025-01-14 00:00:00,1.026525378227234,1.033151
2025-01-15 00:00:00,1.030683517456055,1.0324031
2025-01-16 00:00:00,1.0295268297195437,1.0270394
2025-01-17 00:00:00,1.0301949977874756,1.024403
2025-01-20 00:00:00,1.0277386903762815,1.0289049
2025-01-21 00:00:00,1.0420682430267334,1.0303267
2025-01-22 00:00:00,1.040593504905701,1.0296886
2025-01-23 00:00:00,1.0410159826278689,1.0293417
2025-01-24 00:00:00,1.041601538658142,1.0354067
2025-01-27 00:00:00,1.0467586517333984,1.0381274
2025-01-28 00:00:00,1.0445064306259155,1.038587
2025-01-29 00:00:00,1.04290509223938,1.0405917
2025-01-30 00:00:00,1.0425245761871338,1.044202
2025-01-31 00:00:00,1.0397279262542725,1.0421839
2025-02-03 00:00:00,1.024779200553894,1.0418371
2025-02-04 00:00:00,1.0327378511428833,1.043131
2025-02-05 00:00:00,1.0372798442840576,1.0411049
2025-02-06 00:00:00,1.0400848388671875,1.0308368
2025-02-07 00:00:00,1.0385725498199463,1.0313859
2025-02-10 00:00:00,1.0311616659164429,1.0368772
2025-02-11 00:00:00,1.0301525592803955,1.0381308
2025-02-12 00:00:00,1.0364949703216553,1.0379659
2025-02-13 00:00:00,1.039198637008667,1.0363871
2025-02-14 00:00:00,1.0461673736572263,1.0308123
2025-02-17 00:00:00,1.0489217042922974,1.0321175
2025-02-18 00:00:00,1.048536777496338,1.0362445
2025-02-19 00:00:00,1.044833779335022,1.0422312
2025-02-20 00:00:00,1.0421009063720703,1.0467479
2025-02-21 00:00:00,1.050056219100952,1.0472984
2025-02-24 00:00:00,1.0474823713302612,1.0441202
2025-02-25 00:00:00,1.0461344718933103,1.0429049
2025-02-26 00:00:00,1.0524100065231323,1.0458826
2025-02-27 00:00:00,1.0488777160644531,1.0468007
2025-02-28 00:00:00,1.039511799812317,1.0456424
2025-03-03 00:00:00,1.0413846969604492,1.050641
2025-03-04 00:00:00,1.0485037565231323,1.0502476
2025-03-05 00:00:00,1.062699317932129,1.0420122
2025-03-06 00:00:00,1.0794938802719116,1.0415286
2025-03-07 00:00:00,1.0787951946258545,1.0472461
2025-03-10 00:00:00,1.086059331893921,1.0536793
2025-03-11 00:00:00,1.0839403867721558,1.0665771
2025-03-12 00:00:00,1.0914170742034912,1.073838
2025-03-13 00:00:00,1.0886249542236328,1.077278
2025-03-14 00:00:00,1.085564136505127,1.0789557
2025-03-17 00:00:00,1.0881274938583374,1.0811502
2025-03-18 00:00:00,1.091917634010315,1.0827954
2025-03-19 00:00:00,1.093948245048523,1.0819163
2025-03-20 00:00:00,1.0911908149719238,1.0837951
2025-03-21 00:00:00,1.0856702327728271,1.0864583
2025-03-24 00:00:00,1.083576202392578,1.0879095
2025-03-25 00:00:00,1.0803569555282593,1.0875778
2025-03-26 00:00:00,1.0787487030029297,1.0854818
2025-03-27 00:00:00,1.0742061138153076,1.0823812
2025-03-28 00:00:00,1.0801001787185667,1.0803809
2025-03-30 23:00:00,1.082391619682312,1.0786184
2025-03-31 23:00:00,1.0818880796432495,1.0763915
2025-04-01 23:00:00,1.0795987844467163,1.0781523
2025-04-02 23:00:00,1.090869426727295,1.0814242
2025-04-03 23:00:00,1.1043744087219238,1.0814466
2025-04-06 23:00:00,1.098454475402832,1.0807686
2025-04-07 23:00:00,1.0915361642837524,1.0869814
2025-04-08 23:00:00,1.0980443954467771,1.0968828
2025-04-09 23:00:00,1.0952062606811523,1.0974231
2025-04-10 23:00:00,1.1257838010787964,1.093527
2025-04-13 23:00:00,1.1343141794204712,1.0973821
2025-04-14 23:00:00,1.1339668035507202,1.0952021
2025-04-15 23:00:00,1.1292672157287598,1.1079476
2025-04-16 23:00:00,1.1396790742874146,1.1228485
2025-04-21 23:00:00,1.1512778997421265,1.1246955
2025-04-22 23:00:00,1.1351252794265747,1.1259462
2025-04-23 23:00:00,1.132733702659607,1.1319635
2025-04-24 23:00:00,1.1371906995773315,1.1368444
2025-04-27 23:00:00,1.1343141794204712,1.1304958
2025-04-28 23:00:00,1.1409143209457395,1.1289772
2025-04-29 23:00:00,1.1389262676239014,1.1346625
2025-04-30 23:00:00,1.1324899196624756,1.1303602
2025-05-01 23:00:00,1.1296498775482178,1.1316398
2025-05-04 23:00:00,1.1323232650756836,1.1359907
2025-05-05 23:00:00,1.1313369274139404,1.1327044
2025-05-06 23:00:00,1.1342755556106567,1.1299925
2025-05-07 23:00:00,1.1306205987930298,1.1324034
2025-05-08 23:00:00,1.122422695159912,1.1304767
2025-05-11 23:00:00,1.12296462059021,1.1323593
2025-05-12 23:00:00,1.1095577478408811,1.13365
2025-05-13 23:00:00,1.1185556650161743,1.1292423
2025-05-14 23:00:00,1.1181930303573608,1.1266348
2025-05-15 23:00:00,1.1192693710327148,1.1158568
2025-05-18 23:00:00,1.1187559366226196,1.1152611
2025-05-19 23:00:00,1.123342990875244,1.120108
2025-05-20 23:00:00,1.128795504570007,1.1204356
2025-05-21 23:00:00,1.133118748664856,1.1201202
2025-05-22 23:00:00,1.1281843185424805,1.1233428
2025-05-25 23:00:00,1.1372811794281006,1.1270359
2025-05-26 23:00:00,1.1388484239578247,1.1302657
2025-05-27 23:00:00,1.1337097883224487,1.1304584
2025-05-28 23:00:00,1.123368263244629,1.1348437
2025-05-29 23:00:00,1.1378376483917236,1.1388545
2025-06-01 23:00:00,1.1353315114974976,1.134273
2025-06-02 23:00:00,1.1453442573547363,1.1290325
2025-06-03 23:00:00,1.1384464502334597,1.1370063
2025-06-04 23:00:00,1.1422044038772583,1.1364839
2025-06-05 23:00:00,1.1453834772109983,1.139291
2025-06-08 23:00:00,1.1407841444015503,1.1435319
2025-06-09 23:00:00,1.1428048610687256,1.1432002
2025-06-10 23:00:00,1.143746018409729,1.1448624
2025-06-11 23:00:00,1.1509333848953247,1.1423612
2025-06-12 23:00:00,1.1600254774093628,1.1443212
2025-06-15 23:00:00,1.1556684970855713,1.1459228
2025-06-16 23:00:00,1.1551345586776731,1.1485118
2025-06-17 23:00:00,1.1482638120651243,1.155868
2025-06-18 23:00:00,1.1477497816085815,1.1579
2025-06-19 23:00:00,1.1512778997421265,1.1571097
2025-06-22 23:00:00,1.1500862836837766,1.1539989
2025-06-23 23:00:00,1.1599044799804688,1.1511465
2025-06-24 23:00:00,1.161224365234375,1.1538808
2025-06-25 23:00:00,1.1683744192123413,1.1537944
2025-06-26 23:00:00,1.1692214012145996,1.1587743
2025-06-29 23:00:00,1.1727453470230105,1.1640358
2025-06-30 23:00:00,1.178717017173767,1.1682695
2025-07-01 23:00:00,1.180553913116455,1.1709974
2025-07-02 23:00:00,1.18002450466156,1.1725693
2025-07-03 23:00:00,1.1771491765975952,1.1775109
2025-07-06 23:00:00,1.1780782938003538,1.1804966
2025-07-07 23:00:00,1.1736538410186768,1.1820414
2025-07-08 23:00:00,1.1724566221237185,1.1818078
2025-07-09 23:00:00,1.17311692237854,1.1827128
2025-07-10 23:00:00,1.1702749729156494,1.1803242
2025-07-13 23:00:00,1.1682106256484983,1.1791283
2025-07-14 23:00:00,1.1666297912597656,1.1795691
2025-07-15 23:00:00,1.160739183425903,1.1771958
2025-07-16 23:00:00,1.1635754108428955,1.1748928
2025-07-17 23:00:00,1.161548137664795,1.1750187
2025-07-20 23:00:00,1.163074612617493,1.1700807
2025-07-21 23:00:00,1.1694538593292236,1.1688935
2025-07-22 23:00:00,1.1739156246185305,1.168037
2025-07-23 23:00:00,1.1774264574050903,1.1672103
2025-07-24 23:00:00,1.1756131649017334,1.1719646
2025-07-27 23:00:00,1.1756821870803833,1.1763699
2025-07-28 23:00:00,1.1596757173538208,1.1786964
2025-07-29 23:00:00,1.1550945043563845,1.1801682
2025-07-30 23:00:00,1.1429355144500732,1.180403
2025-07-31 23:00:00,1.142374038696289,1.169223
2025-08-03 23:00:00,1.158668041229248,1.1621062
2025-08-04 23:00:00,1.1584129333496094,1.154689
2025-08-05 23:00:00,1.1579166650772097,1.1481974
2025-08-06 23:00:00,1.1663167476654053,1.1577435
2025-08-07 23:00:00,1.1676650047302246,1.1618443
2025-08-10 23:00:00,1.1647952795028689,1.160419
2025-08-11 23:00:00,1.1618449687957764,1.169301
2025-08-12 23:00:00,1.1677058935165403,1.1699896
2025-08-13 23:00:00,1.171289324760437,1.164573
2025-08-14 23:00:00,1.1651345491409302,1.1666774
2025-08-17 23:00:00,1.1706587076187136,1.1712065
2025-08-18 23:00:00,1.1668338775634766,1.1719756
2025-08-19 23:00:00,1.164252758026123,1.1692896
2025-08-20 23:00:00,1.165175199508667,1.1754231
2025-08-21 23:00:00,1.1613053083419802,1.1742902
2025-08-24 23:00:00,1.1709601879119873,1.1672794
2025-08-25 23:00:00,1.1618449687957764,1.1696513
2025-08-26 23:00:00,1.1639411449432373,1.1693507
2025-08-27 23:00:00,1.1647952795028689,1.1717582
2025-08-28 23:00:00,1.1681560277938845,1.1684066
2025-08-31 23:00:00,1.169180393218994,1.168003
2025-09-01 23:00:00,1.1715912818908691,1.171408
2025-09-02 23:00:00,1.163602590560913,1.1706516
2025-09-03 23:00:00,1.16604483127594,1.1700697
2025-09-04 23:00:00,1.165691375732422,1.1749011
2025-09-07 23:00:00,1.1713168621063232,1.1715379
2025-09-08 23:00:00,1.1769136190414429,1.1688198
2025-09-09 23:00:00,1.1702749729156494,1.1702754
2025-09-10 23:00:00,1.1703435182571411,1.1733937
2025-09-11 23:00:00,1.1734747886657717,1.1797942
2025-09-14 23:00:00,1.1726491451263428,1.1764137
2025-09-15 23:00:00,1.1763737201690676,1.1753696
2025-09-16 23:00:00,1.1871408224105835,1.1782491
2025-09-17 23:00:00,1.1826341152191162,1.1763464
2025-09-18 23:00:00,1.1791062355041504,1.1777444
2025-09-21 23:00:00,1.173695087432861,1.1892037
2025-09-22 23:00:00,1.1801080703735352,1.1887438
2025-09-23 23:00:00,1.181446552276611,1.1839615
2025-09-24 23:00:00,1.1744670867919922,1.1820925
2025-09-25 23:00:00,1.166275978088379,1.1843001
2025-09-28 23:00:00,1.170823097229004,1.184146
2025-09-29 23:00:00,1.173144340515137,1.1813751
2025-09-30 23:00:00,1.1735849380493164,1.1765772
2025-10-01 23:00:00,1.1734058856964111,1.1775172
2025-10-02 23:00:00,1.1725116968154907,1.1763457
2025-10-05 23:00:00,1.171248197555542,1.1761369
2025-10-06 23:00:00,1.171028733253479,1.180249
2025-10-07 23:00:00,1.1654603481292727,1.1795266
2025-10-08 23:00:00,1.1631964445114136,1.1753519
2025-10-09 23:00:00,1.156644344329834,1.1746355
2025-10-12 23:00:00,1.160240888595581,1.172611
2025-10-13 23:00:00,1.1566845178604126,1.1686132
2025-10-14 23:00:00,1.1602274179458618,1.1639534
2025-10-15 23:00:00,1.1646324396133425,1.1641339
2025-10-16 23:00:00,1.1699601411819458,1.1629711
2025-10-19 23:00:00,1.165745735168457,1.162449
2025-10-20 23:00:00,1.164442539215088,1.1674962
2025-10-21 23:00:00,1.160038948059082,1.1717376
2025-10-22 23:00:00,1.1608469486236572,1.1704491
2025-10-23 23:00:00,1.1618045568466189,1.1686394
2025-10-27 00:00:00,1.1631693840026855,1.1664864
2025-10-28 00:00:00,1.165175199508667,1.1640743
2025-10-29 00:00:00,1.1657865047454834,1.1655257
2025-10-30 00:00:00,1.1603351831436155,1.1666676
2025-10-31 00:00:00,1.157246708869934,1.168964
2025-11-03 00:00:00,1.152804255485535,1.1695282
2025-11-04 00:00:00,1.1519144773483276,1.1663117
2025-11-05 00:00:00,1.1485539674758911,1.1627795
2025-11-06 00:00:00,1.1496764421463013,1.1593242
2025-11-07 00:00:00,1.1549211740493774,1.1557453
2025-11-10 00:00:00,1.1543878316879272,1.1534628
2025-11-11 00:00:00,1.1557220220565796,1.1534536
2025-11-12 00:00:00,1.1587486267089844,1.1571263
2025-11-13 00:00:00,1.159218668937683,1.1566296
2025-11-14 00:00:00,1.1631964445114136,1.1575872
2025-11-17 00:00:00,1.161534547805786,1.161312
2025-11-18 00:00:00,1.159057378768921,1.1613137
2025-11-19 00:00:00,1.1581177711486816,1.1629941
2025-11-20 00:00:00,1.154068112373352,1.1652197
2025-11-21 00:00:00,1.1534557342529297,1.1634185
2025-11-24 00:00:00,1.1507612466812134,1.1624333
2025-11-25 00:00:00,1.1520073413848877,1.1593752
2025-11-26 00:00:00,1.156483769416809,1.1573291
2025-11-27 00:00:00,1.1602139472961426,1.1558672
2025-11-28 00:00:00,1.1599851846694946,1.1552869
2025-12-01 00:00:00,1.1601465940475464,1.158334
2025-12-02 00:00:00,1.1607661247253418,1.1619492
2025-12-03 00:00:00,1.1627906560897827,1.1625787
2025-12-04 00:00:00,1.1666841506958008,1.163181
2025-12-05 00:00:00,1.1642799377441406,1.1638583
2025-12-08 00:00:00,1.164022445678711,1.1645986
2025-12-09 00:00:00,1.1641442775726318,1.1678286
2025-12-10 00:00:00,1.1628313064575195,1.1679734
2025-12-11 00:00:00,1.1701242923736572,1.167844
2025-12-12 00:00:00,1.1739431619644165,1.1687543
2025-12-15 00:00:00,1.1737639904022217,1.1671878
2025-12-16 00:00:00,1.1754610538482666,1.1715316
2025-12-17 00:00:00,1.1749500036239624,1.1767389
2025-12-18 00:00:00,1.1742326021194458,1.1771293
2025-12-19 00:00:00,1.1725666522979736,1.1794149
2025-12-22 00:00:00,1.1708093881607056,1.1805485
2025-12-23 00:00:00,1.1765950918197632,1.1784198
2025-12-24 00:00:00,1.179551362991333,1.1773639
2025-12-26 00:00:00,1.1785364151000977,1.177307
2025-12-29 00:00:00,1.177273869514465,1.180375
2025-12-30 00:00:00,1.1772878170013428,1.183194
