Date,Actual,Predicted
2025-07-15,2870.5300000000007,2712.025
2025-07-16,2868.56,2711.2458
2025-07-17,2905.75,2716.9612
2025-07-18,2964.25,2715.2195
2025-07-21,2949.94,2714.471
2025-07-22,2929.23,2729.761
2025-07-23,2946.6199999999994,2754.6855
2025-07-24,2968.34,2764.0444
2025-07-25,2962.94,2754.1458
2025-07-28,2906.6,2759.659
2025-07-29,2950.95,2760.9763
2025-07-30,2982.18,2761.7576
2025-07-31,2950.42,2738.697
2025-08-01,2884.84,2743.4622
2025-08-04,2880.23,2760.014
2025-08-05,2865.63,2747.9766
2025-08-06,2932.5800000000004,2726.9749
2025-08-07,2985.33,2710.5168
2025-08-08,3022.19,2701.3582
2025-08-11,2994.43,2722.1172
2025-08-12,3014.18,2755.908
2025-08-13,2997.03,2778.4158
2025-08-14,2949.71,2782.2524
2025-08-18,2962.09,2784.5745
2025-08-19,2993.07,2780.5122
2025-08-20,2982.29,2756.9536
2025-08-21,3020.22,2746.918
2025-08-22,2880.5499999999997,2748.726
2025-08-25,2905.6400000000003,2753.7642
2025-08-26,2907.5299999999997,2770.0146
2025-08-27,2856.56,2728.1538
2025-08-28,2828.32,2711.009
2025-08-29,2793.76,2723.2302
2025-09-01,2770.36,2689.1904
2025-09-02,2774.0500000000006,2680.5183
2025-09-03,2786.15,2660.2715
2025-09-04,2828.22,2647.604
2025-09-05,2805.02,2649.6816
2025-09-08,2862.51,2655.3198
2025-09-09,2836.41,2678.095
2025-09-10,2811.48,2687.7
2025-09-11,2855.75,2704.2686
2025-09-12,2836.58,2712.0996
2025-09-15,2866.16,2695.8647
2025-09-16,2819.5400000000004,2713.506
2025-09-17,2813.42,2700.3186
2025-09-18,2809.46,2710.7163
2025-09-19,2802.69,2701.1345
2025-09-22,2802.03,2685.1167
2025-09-23,2819.1,2684.564
2025-09-24,2828.82,2674.7734
2025-09-25,2797.79,2676.7146
2025-09-26,2832.26,2685.0532
2025-09-29,2832.0100000000007,2687.7407
2025-09-30,2827.17,2683.5898
2025-10-01,2850.4200000000005,2693.8435
2025-10-02,2861.62,2699.653
2025-10-03,2862.96,2694.3303
2025-10-06,2838.1,2707.8328
2025-10-07,2868.67,2709.777
2025-10-08,2877.9900000000002,2714.8613
2025-10-09,2874.3,2705.6924
2025-10-10,2873.04,2709.6677
2025-10-13,2875.17,2719.4736
2025-10-14,2844.05,2718.157
2025-10-15,2901.08,2718.4614
2025-10-16,2887.16,2715.752
2025-10-17,2872.02,2706.043
2025-10-20,2916.6099999999997,2723.3635
2025-10-21,2912.05,2725.193
2025-10-22,2958.78,2716.463
2025-10-23,2984.6699999999996,2735.9043
2025-10-24,2981.19,2734.721
2025-10-27,2980.91,2754.3928
2025-10-28,3041.52,2771.1504
2025-10-29,3038.56,2768.7246
2025-10-30,3029.29,2772.9734
2025-10-31,2987.33,2783.7322
2025-11-03,3005.61,2786.6018
2025-11-04,2978.38,2785.865
2025-11-05,2977.25,2770.9868
2025-11-06,3006.58,2766.6252
2025-11-07,2970.6100000000006,2760.5935
2025-11-10,3019.2899999999995,2752.1409
2025-11-12,3023.24,2763.2856
2025-11-13,3016.1600000000003,2751.516
2025-11-14,2990.37,2770.0261
2025-11-17,2956.16,2779.3118
2025-11-18,2903.1000000000004,2776.6655
2025-11-19,2956.75,2772.9531
2025-11-20,2958.02,2752.2095
2025-11-21,2921.0800000000004,2723.8132
2025-11-24,2924.11,2733.881
2025-11-25,2966.9,2732.6091
2025-11-26,3003.61,2722.4236
2025-11-27,2992.78,2725.4634
2025-11-28,3001.9599999999996,2739.4268
2025-12-01,3007.41,2761.819
2025-12-02,2967.35,2768.1184
2025-12-03,2945.82,2770.5566
2025-12-04,2959.44,2772.8386
2025-12-05,2950.3,2760.0334
2025-12-08,2954.0,2744.946
2025-12-09,3010.46,2741.5308
2025-12-10,3021.37,2734.0774
2025-12-11,3062.0,2734.5015
2025-12-12,3079.15,2758.0266
2025-12-15,3137.07,2773.3997
2025-12-16,3103.28,2790.28
2025-12-17,3105.78,2803.8794
2025-12-18,3115.36,2815.9048
2025-12-19,3146.48,2815.9211
2025-12-22,3173.5099999999998,2810.3052
2025-12-23,3155.5699999999997,2808.8901
2025-12-29,3164.93,2813.1545
2025-12-30,3184.02,2825.017
