Date,Actual,Predicted
2025-04-29 15:00:00,36045.37890625,32333.84
2025-04-30 15:00:00,36452.30078125,32344.842
2025-05-01 15:00:00,36830.69140625,32308.084
2025-05-06 15:00:00,36779.66015625,32488.975
2025-05-07 15:00:00,36928.62890625,32464.416
2025-05-08 15:00:00,37503.328125,32463.922
2025-05-11 15:00:00,37644.26171875,32499.193
2025-05-12 15:00:00,38183.26171875,32504.174
2025-05-13 15:00:00,38128.12890625,32451.623
2025-05-14 15:00:00,37755.51171875,32571.441
2025-05-15 15:00:00,37753.71875,32537.096
2025-05-18 15:00:00,37498.62890625,32729.596
2025-05-19 15:00:00,37529.48828125,32745.213
2025-05-20 15:00:00,37298.98046875,32783.902
2025-05-21 15:00:00,36985.87109375,32639.84
2025-05-22 15:00:00,37160.46875,32672.053
2025-05-25 15:00:00,37531.53125,32572.97
2025-05-26 15:00:00,37724.109375,32594.777
2025-05-27 15:00:00,37722.3984375,32636.516
2025-05-28 15:00:00,38432.98046875,32687.332
2025-05-29 15:00:00,37965.1015625,32817.184
2025-06-01 15:00:00,37470.671875,32866.184
2025-06-02 15:00:00,37446.80859375,32952.688
2025-06-03 15:00:00,37747.44921875,33153.16
2025-06-04 15:00:00,37554.48828125,33104.035
2025-06-05 15:00:00,37741.609375,32978.91
2025-06-08 15:00:00,38088.5703125,32944.227
2025-06-09 15:00:00,38211.51171875,33022.23
2025-06-10 15:00:00,38421.19140625,32892.965
2025-06-11 15:00:00,38173.08984375,32988.934
2025-06-12 15:00:00,37834.25,33117.797
2025-06-15 15:00:00,38311.328125,33176.63
2025-06-16 15:00:00,38536.73828125,33174.258
2025-06-17 15:00:00,38885.1484375,33192.33
2025-06-18 15:00:00,38488.33984375,33095.605
2025-06-19 15:00:00,38403.23046875,33102.062
2025-06-22 15:00:00,38354.08984375,33143.758
2025-06-23 15:00:00,38790.55859375,33198.55
2025-06-24 15:00:00,38942.0703125,33160.086
2025-06-25 15:00:00,39584.578125,33204.676
2025-06-26 15:00:00,40150.7890625,33148.17
2025-06-29 15:00:00,40487.390625,33229.285
2025-06-30 15:00:00,39986.328125,33190.508
2025-07-01 15:00:00,39762.48046875,33349.54
2025-07-02 15:00:00,39785.8984375,33462.97
2025-07-03 15:00:00,39810.87890625,33589.754
2025-07-06 15:00:00,39587.6796875,33456.96
2025-07-07 15:00:00,39688.80859375,33419.74
2025-07-08 15:00:00,39821.28125,33347.51
2025-07-09 15:00:00,39646.359375,33333.5
2025-07-10 15:00:00,39569.6796875,33240.22
2025-07-13 15:00:00,39459.62109375,33321.88
2025-07-14 15:00:00,39678.01953125,33372.79
2025-07-15 15:00:00,39663.3984375,33395.84
2025-07-16 15:00:00,39901.19140625,33380.18
2025-07-17 15:00:00,39819.109375,33402.703
2025-07-21 15:00:00,39774.921875,33409.87
2025-07-22 15:00:00,41171.3203125,33433.312
2025-07-23 15:00:00,41826.33984375,33509.945
2025-07-24 15:00:00,41456.23046875,33517.71
2025-07-27 15:00:00,40998.26953125,33506.887
2025-07-28 15:00:00,40674.55078125,33701.617
2025-07-29 15:00:00,40654.69921875,33849.895
2025-07-30 15:00:00,41069.8203125,33810.88
2025-07-31 15:00:00,40799.6015625,33737.91
2025-08-03 15:00:00,40290.69921875,33745.395
2025-08-04 15:00:00,40549.5390625,33585.344
2025-08-05 15:00:00,40794.859375,33535.75
2025-08-06 15:00:00,41059.1484375,33514.1
2025-08-07 15:00:00,41820.48046875,33500.6
2025-08-11 15:00:00,42718.171875,33594.75
2025-08-12 15:00:00,43274.671875,33679.57
2025-08-13 15:00:00,42649.26171875,33660.332
2025-08-14 15:00:00,43378.30859375,33778.457
2025-08-17 15:00:00,43714.30859375,33995.348
2025-08-18 15:00:00,43546.2890625,34097.105
2025-08-19 15:00:00,42888.55078125,34008.117
2025-08-20 15:00:00,42610.171875,34081.008
2025-08-21 15:00:00,42633.2890625,34070.016
2025-08-24 15:00:00,42807.8203125,33998.93
2025-08-25 15:00:00,42394.3984375,33841.477
2025-08-26 15:00:00,42520.26953125,33882.766
2025-08-27 15:00:00,42828.7890625,33807.633
2025-08-28 15:00:00,42718.46875,33833.31
2025-08-31 15:00:00,42188.7890625,33803.457
2025-09-01 15:00:00,42310.48828125,33871.793
2025-09-02 15:00:00,41938.890625,33923.12
2025-09-03 15:00:00,42580.26953125,33977.37
2025-09-04 15:00:00,43018.75,33916.484
2025-09-07 15:00:00,43643.80859375,33981.062
2025-09-08 15:00:00,43459.2890625,33903.215
2025-09-09 15:00:00,43837.671875,33973.805
2025-09-10 15:00:00,44372.5,34053.89
2025-09-11 15:00:00,44768.12109375,34224.65
2025-09-15 15:00:00,44902.26953125,34176.285
2025-09-16 15:00:00,44790.37890625,34320.168
2025-09-17 15:00:00,45303.4296875,34333.28
2025-09-18 15:00:00,45045.80859375,34343.043
2025-09-21 15:00:00,45493.66015625,34245.77
2025-09-23 15:00:00,45630.30859375,34292.33
2025-09-24 15:00:00,45754.9296875,34328.902
2025-09-25 15:00:00,45354.98828125,34262.207
2025-09-28 15:00:00,45043.75,34239.883
2025-09-29 15:00:00,44932.62890625,34266.72
2025-09-30 15:00:00,44550.8515625,34323.22
2025-10-01 15:00:00,44936.73046875,34249.312
2025-10-02 15:00:00,45769.5,34243.266
2025-10-05 15:00:00,47944.76171875,34198.113
2025-10-06 15:00:00,47950.87890625,34143.42
2025-10-07 15:00:00,47734.98828125,34179.445
2025-10-08 15:00:00,48580.44140625,34311.832
2025-10-09 15:00:00,48088.80078125,34614.844
2025-10-13 15:00:00,46847.3203125,34669.996
2025-10-14 15:00:00,47672.671875,34724.742
2025-10-15 15:00:00,48277.73828125,34812.73
2025-10-16 15:00:00,47582.1484375,34740.93
2025-10-19 15:00:00,49185.5,34390.605
2025-10-20 15:00:00,49316.05859375,34445.23
2025-10-21 15:00:00,49307.7890625,34560.605
2025-10-22 15:00:00,48641.609375,34423.977
2025-10-23 15:00:00,49299.6484375,34619.844
2025-10-26 15:00:00,50512.3203125,34792.996
2025-10-27 15:00:00,50219.1796875,34767.2
2025-10-28 15:00:00,51307.6484375,34631.273
2025-10-29 15:00:00,51325.609375,34801.812
2025-10-30 15:00:00,52411.33984375,34792.28
2025-11-03 15:00:00,51497.19921875,34742.9
2025-11-04 15:00:00,50212.26953125,34857.13
2025-11-05 15:00:00,50883.6796875,34949.45
2025-11-06 15:00:00,50276.37109375,35054.78
2025-11-09 15:00:00,50911.76171875,34883.7
2025-11-10 15:00:00,50842.9296875,34819.844
2025-11-11 15:00:00,51063.30859375,34805.363
2025-11-12 15:00:00,51281.828125,34764.15
2025-11-13 15:00:00,50376.53125,34714.094
2025-11-16 15:00:00,50323.91015625,34771.734
2025-11-17 15:00:00,48702.98046875,34925.9
2025-11-18 15:00:00,48537.69921875,34918.72
2025-11-19 15:00:00,49823.94140625,34928.81
2025-11-20 15:00:00,48625.87890625,34903.33
2025-11-24 15:00:00,48659.51953125,34745.863
2025-11-25 15:00:00,49559.0703125,34693.477
2025-11-26 15:00:00,50167.1015625,34802.3
2025-11-27 15:00:00,50253.91015625,34792.21
2025-11-30 15:00:00,49303.28125,34748.516
2025-12-01 15:00:00,49303.44921875,34964.207
2025-12-02 15:00:00,49864.6796875,35123.5
2025-12-03 15:00:00,51028.421875,35034.902
2025-12-04 15:00:00,50491.87109375,34998.625
2025-12-07 15:00:00,50581.94140625,34997.75
2025-12-08 15:00:00,50655.1015625,34969.484
2025-12-09 15:00:00,50602.80078125,35035.934
2025-12-10 15:00:00,50148.8203125,34938.27
2025-12-11 15:00:00,50836.55078125,34993.844
2025-12-14 15:00:00,50168.109375,35029.695
2025-12-15 15:00:00,49383.2890625,35037.79
2025-12-16 15:00:00,49512.28125,34875.137
2025-12-17 15:00:00,49001.5,34933.977
2025-12-18 15:00:00,49507.2109375,34862.074
2025-12-21 15:00:00,50402.390625,34810.71
2025-12-22 15:00:00,50412.87109375,34807.62
2025-12-23 15:00:00,50344.1015625,34790.52
2025-12-24 15:00:00,50407.7890625,34736.004
2025-12-25 15:00:00,50750.390625,34914.87
2025-12-28 15:00:00,50526.921875,35022.49
2025-12-29 15:00:00,50339.48046875,34995.55
